time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
18.45504,Small Grid 7070,92236690093177933,EarthLike-812985317d120000,1.545109,1067.086341,7.164352,-0.853998,0.925897,0.99997,278.075653,4.925659,0,-1.542969,0,1,99.578506,14.143634,-60.560394,74.071739,1.542969,0.42324,0.447412,0,1.024113,0.984033,0.803082,RainLight,0.596428,-1.073571,0.362507,Grass_old bare,282.147736,0
188.926142,Small Grid 7070,92236690093177933,EarthLike-812985317d120000,1.549198,1067.090247,7.164351,-23.981747,0.925897,0.99997,278.531708,5.381714,0,-1.546875,0,1,59.967117,3.975178,-60.560394,74.071724,1.546875,0.118948,0.447704,0,1.024113,0.984033,0.803326,RainLight,0,0,0.307303,Grass_old bare,278.553741,278.590179
180.794907,Large Grid 3077,118063803389181058,EarthLike-812985317d120000,5.840546,1030.713522,11.868285,-41.65694,0.928423,0.999974,278.14798,4.997986,0,-5.839844,0,1,61.920406,5.685395,-85.851898,74.273819,5.839844,0.125479,0.61483,0.002635,0.993179,0.999016,0.648309,RainLight,0,0,0.312359,Grass bare,278.147064,278.147064
172.660008,Small Grid 6559,90101807269685037,EarthLike-812985317d120000,1.566332,1066.959001,7.164602,-37.396175,0.925906,0.99997,278.515656,5.365662,0,-1.566406,0,1,59.969681,3.977225,-60.49522,74.072449,1.566406,0.119035,0.449153,0,1.021803,0.98285,0.870207,RainLight,0,0,0.297368,Grass_old bare,278.536469,278.573242
164.530825,Small Grid 3048,142083103484791686,EarthLike-812985317d120000,0.810249,1066.205679,7.164559,-43.834911,0.925958,0.99997,278.506134,5.35614,0,-0.808594,0,1,59.103207,3.316024,-60.487591,74.07663,0.808594,0.119042,0.374497,0,1.021741,0.982759,0.877596,RainLight,0,0,0.292328,Grass_old bare,278.513672,278.538788
156.39964,Small Grid 7695,73775855615110704,EarthLike-812985317d120000,0.789944,1066.219664,7.167554,-49.952988,0.925957,0.99997,278.503113,5.353119,0,-0.785156,0,1,59.087524,3.304614,-60.733345,74.076553,0.785156,0.119021,0.371251,0,1.024273,0.985673,0.651921,RainLight,0,0,0.28737,Grass_old bare,278.504608,278.523834
148.271769,Small Grid 6398,123930899558431715,EarthLike-812985317d120000,0.799857,1066.099343,7.17094,-55.570168,0.925965,0.99997,278.492859,5.342865,0,-0.796875,0,1,59.11647,3.325696,-60.904686,74.077225,0.796875,0.119121,0.372885,0,1.023642,0.987386,0.503966,RainLight,0,0,0.282701,Grass_old,278.503906,278.527008
140.129709,Small Grid 5771,141795022396149754,EarthLike-812985317d120000,0.80502,1066.055278,7.167859,-60.407799,0.925968,0.99997,278.507904,5.35791,0,-0.804688,0,1,59.105625,3.317789,-60.663307,74.077469,0.804688,0.119131,0.373962,0,1.021423,0.984246,0.724698,RainLight,0,0,0.278631,Grass_old bare,278.489777,278.509674
131.994628,Small Grid 5301,139115260724095579,EarthLike-812985317d120000,6.812573,1072.100351,7.17009,-64.022446,0.925549,0.999969,278.466858,5.316864,0,-6.816406,0,1,61.886539,5.653401,-60.857452,74.043892,6.816406,0.119083,0.635158,0,1.022927,0.986834,0.546081,RainLight,0,0,0.27557,Grass_old bare,278.498993,278.880371
123.871317,Small Grid 492,114418211985481449,EarthLike-812985317d120000,3.553837,1068.786075,7.170919,-65.833664,0.925779,0.99997,278.459412,5.309418,0,-3.550781,0,1,61.038914,4.875941,-60.883144,74.062302,3.550781,0.119142,0.547592,0,1.022504,0.986907,0.526004,RainLight,0,0,0.274199,Grass_old bare,278.457306,278.462097
115.72867,Small Grid 2655,140809586710997654,EarthLike-812985317d120000,1.872355,1067.20071,7.166033,-65.455208,0.925889,0.99997,278.440338,5.290344,0,-1.871094,0,1,60.200829,4.163757,-60.570736,74.071106,1.871094,0.119072,0.469845,0,1.021639,0.983498,0.804786,RainLight,0,0,0.275012,Grass_old bare,278.438385,278.464081
107.595759,Small Grid 7355,95235723723832621,EarthLike-812985317d120000,1.556234,1066.839906,7.171053,-62.966461,0.925914,0.99997,278.408447,5.258453,0,-1.546875,0,1,59.98872,3.992422,-60.90979,74.073112,1.546875,0.119123,0.447704,0,1.023491,0.987427,0.499677,RainLight,0,0,0.278026,Grass_old bare,278.407043,278.427002
99.461035,Small Grid 334,81235740888446006,EarthLike-812985317d120000,3.408368,1068.80781,7.167713,-58.887943,0.925777,0.99997,278.360046,5.210052,0,-3.417969,0,1,60.983925,4.827487,-60.735912,74.06218,3.417969,0.119026,0.54279,0,1.023655,0.985592,0.65132,RainLight,0,0,0.282863,Grass_old bare,278.321899,278.321899
91.346766,Small Grid 8688,90366316081718600,EarthLike-812985317d120000,5.058119,1070.229362,7.172369,-53.732948,0.925678,0.999969,278.317322,5.167328,0,-5.066406,0,1,61.497688,5.289599,-60.951389,74.054276,5.066406,0.119186,0.593866,0,1.021861,0.987569,0.467719,RainLight,0,0,0.289056,Grass_old bare,278.408447,278.460999
83.211015,Small Grid 2169,124159235868212251,EarthLike-812985317d120000,0.794811,1066.349815,7.164296,-47.918602,0.925948,0.99997,278.29718,5.147186,0,-0.800781,0,1,59.103451,3.316207,-60.559212,74.075836,0.800781,0.118947,0.373425,0,1.024248,0.984022,0.804299,RainLight,0,0,0.296209,Grass_old bare,278.300995,278.319305
74.799066,Small Grid 3048,139857093327240716,EarthLike-812985317d120000,0.800012,1065.973582,7.171168,-41.680023,0.925974,0.99997,278.312805,5.162811,0,-0.800781,0,1,59.112785,3.323011,-60.865322,74.077927,0.800781,0.119199,0.373425,0,1.021653,0.986424,0.545722,RainLight,0,0,0.304144,Grass_old bare,278.285767,278.313629
66.412147,Small Grid 2718,140221639853893299,EarthLike-812985317d120000,3.932789,1069.12346,7.17172,-35.159908,0.925755,0.99997,278.263489,5.113495,0,-3.929688,0,1,84.001816,11.793764,-60.917606,74.060425,3.929688,0.281547,0.560502,0,1.022138,0.987253,0.496928,RainLight,0.334139,-0.60145,0.312662,Grass_old bare,278.271515,278.289856
18.453318,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,0.732363,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.705475,0
33.098606,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-5.930268,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.850342,886.420044
40.829228,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-12.567208,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.555298,887.273621
48.526751,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-19.188786,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.0289,887.289978
56.297307,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-25.750244,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,290.877014,887.227966
63.865176,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-32.252365,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,290.971588,887.21582
71.752544,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-38.634781,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.19101,887.19928
79.631177,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-44.870102,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.270966,887.189392
87.278286,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-50.863136,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.401733,887.178223
94.881224,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-56.478172,0,0,2.7,-270.449982,0,-44309.699219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,291.36557,887.16626
102.511875,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-61.468163,0,0,2.7,-270.449982,0,-44309.699219,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,290.987915,887.154846
110.130512,STR Hound,103269909557747468,EarthLike-812985317d120000,44309.699411,45228.337019,6.433455,-65.494362,0,0,2.7,-270.449982,0,-44309.699219,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,290.711273,887.145142
33.120315,EF-01 Imperative Frigate,112993530220332964,EarthLike-812985317d120000,7237.228933,8283.584778,5.652898,-7.69504,0.424751,0.890498,246.831604,-26.31839,0,-7237.234375,539.099854,0,61.873928,9.63632,-50.219734,33.980083,7237.234375,0.123282,2.30032,0,1,1,0,RainLight,0.080609,-0.145096,0.258875,Grass_old bare,249.738785,340.24939
186.380135,EF-01 Imperative Frigate,112993530220332964,EarthLike-812985317d120000,7237.228587,8283.584432,5.652898,-26.299784,0.424751,0.890498,246.838486,-26.311508,0,-7237.234375,554.75116,0,56.590633,7.343496,-50.219734,33.980087,7237.234375,0.093949,2.30032,0,1,1,0,RainLight,0,0,0.207466,Grass_old bare,249.376068,340.206757
172.659888,Small Grid 6688,109723921590439134,EarthLike-812985317d120000,2.814049,1068.094936,7.169329,-37.4007,0.925827,0.99997,278.510681,5.360687,0,-2.816406,0,1,60.739109,4.614719,-60.796055,74.066139,2.816406,0.119107,0.518793,0,1.022631,0.985997,0.601984,RainLight,0,0,0.297357,Grass_old bare,278.559113,278.649261
155.882206,STR Hound,85852087832756095,EarthLike-812985317d120000,44227.108135,45169.558804,6.52386,-53.099487,0,0,2.7,-270.449982,0,-44227.113281,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,289.223938,888.235779
140.129484,Small Grid 454,96959194853766519,EarthLike-812985317d120000,3.962125,1069.200235,7.171163,-60.411236,0.92575,0.99997,278.494934,5.34494,0,-3.964844,0,1,61.18161,5.002799,-60.900543,74.059998,3.964844,0.11914,0.561646,0,1.02262,0.987178,0.510141,RainLight,0,0,0.278619,Grass_old bare,278.497864,278.521271
131.994445,Small Grid 4884,77315623881495450,EarthLike-812985317d120000,4.506035,1069.688794,7.171907,-64.019638,0.925716,0.99997,278.476379,5.326385,0,-4.5,0,1,61.343231,5.148452,-60.92683,74.057281,4.5,0.119177,0.578102,0,1.022009,0.987319,0.488589,RainLight,0,0,0.275576,Grass_old bare,278.609222,279.344482
117.762165,STR Hound,118250856242139809,EarthLike-812985317d120000,44354.567048,45277.755803,6.457876,-67.975372,0,0,2.7,-270.449982,0,-44354.570313,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass bare,289.968414,885.243958
99.460905,Small Grid 3914,104569475388050219,EarthLike-812985317d120000,4.448708,1069.772709,7.167017,-58.888546,0.92571,0.99997,278.356323,5.206329,0,-4.445313,0,1,61.307053,5.115665,-60.657692,74.056816,4.445313,0.119055,0.576497,0,1.022219,0.984572,0.724428,RainLight,0,0,0.282874,Grass_old bare,278.366119,278.376892
91.346646,Small Grid 9401,131735503630206875,EarthLike-812985317d120000,3.49774,1068.704174,7.169805,-53.735695,0.925784,0.99997,278.323639,5.173645,0,-3.496094,0,1,61.007946,4.848622,-60.792423,74.062752,3.496094,0.119149,0.545633,0,1.021618,0.985687,0.608772,RainLight,0,0,0.289062,Grass_old bare,278.348724,278.348724
83.210924,Small Grid 6559,73323032293680957,EarthLike-812985317d120000,1.553633,1066.729646,7.171144,-47.913448,0.925922,0.99997,278.295135,5.145142,0,-1.5625,0,1,59.990841,3.994123,-60.868286,74.073723,1.5625,0.11919,0.448864,0,1.021693,0.986463,0.542486,RainLight,0,0,0.296224,Grass_old bare,278.315033,278.349426
74.798979,Small Grid 9964,128882656049849478,EarthLike-812985317d120000,3.484571,1068.821484,7.169594,-41.679626,0.925776,0.99997,278.301392,5.151398,0,-3.488281,0,1,61.017296,4.856864,-60.835758,74.062103,3.488281,0.119073,0.545351,0,1.023566,0.986633,0.564753,RainLight,0,0,0.304123,Grass_old bare,278.332672,278.332672
66.412045,Small Grid 260,79362100851935658,EarthLike-812985317d120000,0.527354,1025.629692,11.92005,-26.106981,0.928776,0.999974,278.288239,5.138245,0,-0.527344,0,1,85.163872,8.692421,-86.363136,74.302055,0.527344,0.337309,0.349667,0.062149,0.991878,1,1.004052,RainLight,0.420639,-0.757151,0.306508,Grass bare,278.738251,278.738251
58.276255,Large Grid 5226,74368461602428611,EarthLike-812985317d120000,5.839943,1030.285915,11.891992,-19.03298,0.928452,0.999974,278.327637,5.177643,0,-5.84375,0,1,62.293655,6.046962,-86.247528,74.276192,5.84375,0.124847,0.659438,0.078194,0.992848,0.995988,0.972772,RainLight,0,0,0.3114,Grass bare,278.333374,278.333374
