entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
116884164650763556,"UNSC G79H-TCMA Pelican","Small",0,0,731.833879,2085,2085,4834,6,0,22760,858,7,0,1913,1900,3961500,61909,3,0,243.243225,242.087849,0,0,0,2.7,233.85103,235.105118,0.673859,15.850361,16.492409,0,0.151499,1,2085,0,2085,0,0,0,0,0,1,0,0,0,0,0,2,1,66752,33376,1544.2481,9.0009,0,0,0,1445.3799,8.9948,0.9123,0.011,0.4032,12.525,14254,1,14254,2.776086,2.778471,0,2.777661,2.777661,0.848318,0,0,8,"SmallBlockArmorCornerInv [X:4, Y:2, Z:0] (41 J/K)",2.777661,2.777661,2.777661,2.777661,2.777661,2.777661,2,1,0,0,0,0,0,0,662,1777
105524949195042172,"Nova Horizon 2.0 Mult-Role Exploration Cruiser","Large",0,0,728.168679,2020,2020,5228,54,0,11089,345,422,0,2131,1900,3838000,59979,11,0,611.351501,610.471442,0,0,0,2.7,2.7,2.7,0,0,0,0.007743,0,0,2020,0,2020,22,0,0,12,12,1,0,0,0,0,0,2,1,65392,32696,1824.4784,24.1929,0,0,0,1680.0854,18.4936,1.322,0.0332,0.4648,0.2332,14254,1,14254,10.166751,10.211807,0,10.143931,10.143931,0.989891,1.601126,0,0,"SmallLight [X:-1, Y:8, Z:-3] (33 J/K)",10.143931,10.143931,8,6,4,3,2,1,0,0,6,15,26,62,142,497
131849024685523229,"Stellar Horizon 2.0","Large",0,0,711.479602,2012,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,10.041384,10.041384,1,0,0,0,"SmallLight [X:-1, Y:8, Z:-3] (33 J/K)",10.041384,10.041384,8,6,4,3,2,1,0,0,2,12,26,50,132,484
95261734309061703,"STR Hound","Large",0,0,733.102468,1293,1293,3249,12,0,9945,394,61,0,1298,1900,2456700,38389,25,0,373.430145,371.397408,0,0,0,2.7,276.601301,279.23114,0.902635,10.142711,11.03888,0.116047,0.627564,1,1293,0,1293,2,0,0,0,0,1,0,0,0,0,0,2,1,41488,20744,1154.0909,9.0717,0,0,0,1060.4902,9.0645,0.5819,0.0109,0.3774,0.1596,14254,1,14254,24.486924,24.654945,0,24.39069,24.39069,0.359813,0.806017,0,464,"SmallLight [X:14, Y:-2, Z:-1] (33 J/K)",24.39069,16,8,6,4,3,2,1,0,9,18,70,136,244,339,502
127683391277612266,"STR Hound","Large",0,0,733.102514,1293,1293,3249,12,0,9945,394,61,0,1298,1900,2456700,38389,25.135789,0,363.013916,360.401927,0,0,0,2.7,266.426621,269.819092,1,11.92033,13.37304,0.032235,0.498685,1,1293,0,1293,2,0,0,0,0,1,0,0,0,0,0,2,1,41488,20744,1166.0125,8.9229,0,0,0,1086.061,8.9211,0.7077,0.0186,0.262,0.1323,14254,1,14254,24.783693,25.033182,0,24.97887,24.97887,0.351341,0.806017,0,477,"SmallLight [X:14, Y:-2, Z:-1] (33 J/K)",24.97887,16,8,6,4,3,2,1,0,9,18,78,155,254,347,515
138699576588966650,"Scavenger","Large",0,0,729.442145,1061,1061,2554,29,0,4554,271,125,0,894,1900,2015900,31509,24,0,304.81424,303.038842,0,0,0,2.7,234.524033,235.953476,0.509444,6.564915,7.655089,0.094571,0.088375,1,1061,0,1061,28,0,0,0,0,1,0,0,0,0,0,2,1,34896,17448,1172.8602,5.3531,0,0,0,1077.5493,1.2422,1.0529,0.0247,0.2114,0.1823,14254,1,14254,23.651164,23.930338,0,23.757647,23.757647,0.285796,1.462077,0,404,"SmallLight [X:3, Y:-4, Z:-11] (33 J/K)",23.757647,16,8,6,4,3,2,1,0,9,21,45,99,173,298,486
91770246759727563,"Scavenger","Large",0,0,729.646979,1061,1061,2554,29,0,4554,271,125,0,894,1900,2015900,31509,26,0,313.286041,311.383869,0,0,0,2.7,243.216278,244.857986,0.605639,11.084377,12.590868,0.092021,0.479748,1,1061,0,1061,28,0,0,0,0,1,0,0,0,0,0,2,1,34896,17448,1163.7461,9.8605,0,0,0,1081.2912,6.5114,0.8372,0.0177,0.2396,0.2034,14254,1,14254,25.323577,25.633116,0,25.40299,25.40299,0.267285,1.462077,0,426,"SmallLight [X:3, Y:-4, Z:-11] (33 J/K)",25.40299,16,8,6,4,3,2,1,0,12,21,61,109,178,316,498
84786013710211624,"Scavenger","Large",0,0,729.885148,1061,1061,2554,29,0,4554,271,125,0,894,1900,2015900,31509,24,0,322.678833,320.519529,0,0,0,2.7,251.949103,253.926331,0.724593,3.420905,3.802222,0.111979,0.441873,1,1061,0,1061,28,0,0,0,0,1,0,0,0,0,0,2,1,34896,17448,1119.5829,8.9869,0,0,0,1038.899,4.1083,0.8698,0.0177,0.2362,0.1969,14254,1,14254,23.608513,23.754726,0,23.629549,23.629549,0.287345,1.462077,0,398,"SmallLight [X:3, Y:-4, Z:-11] (33 J/K)",23.629549,16,8,6,4,3,2,1,0,9,21,45,99,171,296,482
92027889982842887,"Scavenger","Large",0,0,730.097034,1061,1061,2554,29,0,4554,271,125,0,894,1900,2015900,31509,26.308947,0,356.378723,350.882489,0,0,0,2.7,283.035617,288.34375,0.931726,10.181521,12.923833,0.074696,0.46081,1,1061,0,1061,28,0,0,0,0,1,0,0,0,0,0,2,1,34896,17448,1143.2022,14.9357,0,0,0,1070.1844,14.927,0.7173,0.0091,0.2623,0.176,14254,1,14254,25.650949,26.251806,0,25.808123,25.808123,0.263089,1.462077,0,439,"SmallLight [X:-3, Y:-4, Z:-11] (33 J/K)",25.808123,16,8,6,4,3,2,1,0,12,21,63,115,190,316,509
120209479272621607,"Scavenger","Large",0,0,730.237135,1061,1061,2554,29,0,4554,271,125,0,894,1900,2015900,31509,26.442632,0,354.970734,349.906043,0,0,0,2.7,281.968044,286.911865,0.920559,11.874757,15.096666,0.080461,0.448185,1,1061,0,1061,28,0,0,0,0,1,0,0,0,0,0,2,1,34896,17448,1137.703,16.3869,0,0,0,1051.1696,4.0826,0.6873,0.01,0.2504,0.1301,14254,1,14254,26.007608,26.658829,0,26.072834,26.072834,0.260418,1.462077,0,445,"SmallLight [X:3, Y:-4, Z:-11] (33 J/K)",26.072834,16,8,6,4,3,2,1,0,12,21,63,125,190,316,514
137083395699570332,"Kleine Blockkonstruktion 3480","Small",0,0,728.703244,1004,1004,2221,0,0,3501,307,0,0,767,1900,1907600,29819,3,0,274.121918,240.602861,0,0,0,2.7,2.7,2.7,0,0,0,0.266977,0,0,1004,0,1004,0,0,0,0,0,1,0,0,0,0,0,2,1,32160,16080,710.6948,7.6815,0,0,0,648.5265,7.6797,0.9834,0.0146,0.2704,4.1255,14254,1,14254,2.228968,2.229299,0,2.2288,2.2288,0.999804,0,0,0,"SmallBlockArmorBlock [X:-3, Y:0, Z:0] (41 J/K)",2.2288,2.2288,2.2288,2.2288,2.2288,2.2288,2,1,0,0,0,0,0,0,97,804
137396246985276950,"Kleine Blockkonstruktion 3480","Small",0,0,710.650882,1004,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,2.228364,2.228364,1,0,0,0,"SmallBlockArmorBlock [X:-3, Y:0, Z:0] (41 J/K)",2.228364,2.228364,2.228364,2.228364,2.228364,2.228364,2,1,0,0,0,0,0,0,97,804
123165012574616445,"EF-01 Imperative Frigate","Large",0,0,729.214394,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,12,0,290.132751,284.042148,0,0,0,2.7,133.258111,134.626373,0.105986,2.058526,2.060564,0.073119,0.044187,1,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,756.6311,9.3241,0,0,0,692.8553,9.1784,0.9935,0.0165,0.2302,0.1357,14254,1,14254,11.678745,11.679593,0,11.679129,11.679129,0.581365,0,0,97,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",11.679129,11.679129,8,6,4,3,2,1,0,0,10,34,64,131,276,429
125252789004316734,"EF-01 Imperative Frigate","Large",0,0,729.44016,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,19,0,358.521179,356.781194,0,0,0,2.7,229.46728,231.702957,0.348244,6.032848,6.03417,0.103076,0.044187,1,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,864.8542,7.6999,0,0,0,802.0606,7.6992,0.6676,0.01,0.2916,0.0953,14254,1,14254,18.921722,18.924572,0,18.922916,18.922916,0.358815,0,0,497,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",18.922916,16,8,6,4,3,2,1,0,10,52,73,181,304,392,562
77179944960867545,"EF-01 Imperative Frigate","Large",0,0,729.304378,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,15,0,320.440338,318.055786,0,0,0,2.7,178.924895,180.732666,0.174804,3.195797,3.197384,0.080474,0.044187,1,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,855.5287,33.9474,0,0,0,790.8544,33.8014,0.6824,0.0112,0.1972,0.1025,14254,1,14254,14.289331,14.290866,0,14.290037,14.290037,0.475145,0,0,242,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",14.290037,14.290037,8,6,4,3,2,1,0,0,34,52,105,181,330,502
134108977709932909,"EF-01 Imperative Frigate","Large",0,0,729.179223,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,7,0,444.640656,443.34471,0,0,0,2.7,2.7,2.7,0,0,0,0.033815,0.037875,0,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,681.232,2.0679,0,0,0,623.4158,2.0633,0.2733,0.0036,0.2408,0.1334,14254,1,14254,6.959419,6.968234,0,6.962409,6.962409,0.975213,0,0,0,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",6.962409,6.962409,6.962409,6,4,3,2,1,0,0,0,6,8,26,74,324
77115370657616162,"EF-01 Imperative Frigate","Large",0,0,729.5509,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,22,0,356.818817,355.444825,0,0,0,2.7,231.974525,233.394257,0.474065,10.315738,10.925738,0.12405,0.044187,1,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,918.8114,2.7176,0,0,0,857.0861,2.7086,0.708,0.0139,0.2496,0.1724,14254,1,14254,21.272094,21.374241,0,21.218391,21.218391,0.319998,0,0,530,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",21.218391,16,8,6,4,3,2,1,0,14,58,107,226,324,408,589
116856105305725524,"EF-01 Imperative Frigate","Large",0,0,729.054278,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,7.512105,0,466.05899,461.551751,0,0,0,2.7,2.7,2.7,0,0,0,0.058736,0.044187,0,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,703.6414,6.2308,0,0,0,635.2622,1.8617,0.38,0.0183,0.2268,0.1039,14254,1,14254,7.000385,7.011867,0,7.009832,7.009832,0.968616,0,0,0,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",7.009832,7.009832,7.009832,6,4,3,2,1,0,0,0,6,8,26,74,324
122946827639667482,"EF-01 Imperative Frigate","Large",0,0,728.825432,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,7,0,431.916473,430.035785,0,0,0,2.7,2.7,2.7,0,0,0,0.016613,0.02525,0,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,719.9444,7.5449,0,0,0,647.6059,6.9079,0.4475,0.0082,0.1972,0.126,14254,1,14254,6.932236,6.949069,0,6.929684,6.929684,0.979819,0,0,0,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",6.929684,6.929684,6.929684,6,4,3,2,1,0,0,0,6,8,26,74,324
131749962103455147,"EF-01 Imperative Frigate","Large",0,0,728.825817,999,999,2325,16,0,8070,218,37,0,1086,1900,1898100,29669,7,0,426.948761,423.433544,0,0,0,2.7,2.7,2.7,0,0,0,0.008412,0.006312,0,999,0,999,0,0,0,0,0,1,0,0,0,0,0,2,1,32000,16000,658.8532,4.0296,0,0,0,600.3446,3.9307,0.3101,0.0095,0.1986,0.0977,14254,1,14254,6.919468,6.939662,0,6.913242,6.913242,0.982149,0,0,0,"SmallLight [X:4, Y:10, Z:-4] (33 J/K)",6.913242,6.913242,6.913242,6,4,3,2,1,0,0,0,6,8,26,74,324
93654092860793232,"UNSC YSS-1000 Sabre_2","Small",0,0,728.346652,885,885,2008,5,0,8270,323,20,0,848,1900,1681500,26281,3,0,286.107483,242.178718,0,0,0,2.7,2.7,2.7,0,0,0,0.309824,0,0,885,0,885,0,0,0,0,0,1,0,0,0,0,0,2,1,28352,14176,600.9358,7.9205,0,0,0,536.6613,1.5091,0.3345,0.005,0.1643,0.0749,14254,1,14254,2.200495,2.201354,0,2.20001,2.20001,0.999592,0,0,0,"SmallBlockArmorBlock [X:10, Y:22, Z:1] (41 J/K)",2.20001,2.20001,2.20001,2.20001,2.20001,2.20001,2,1,0,0,0,0,0,0,71,683
130069219395364276,"UNSC YSS-1000 Sabre_1","Small",0,0,728.576413,885,885,2008,5,0,8270,323,20,0,848,1900,1681500,26281,3,0,286.107483,242.178718,0,0,0,2.7,2.7,2.7,0,0,0,0.275331,0,0,885,0,885,0,0,0,0,0,1,0,0,0,0,0,2,1,28352,14176,585.7078,1.4046,0,0,0,536.9649,1.4016,0.3041,0.0059,0.1796,0.0765,14254,1,14254,2.200495,2.201354,0,2.20001,2.20001,0.999592,0,0,0,"SmallBlockArmorBlock [X:10, Y:22, Z:1] (41 J/K)",2.20001,2.20001,2.20001,2.20001,2.20001,2.20001,2,1,0,0,0,0,0,0,71,683
114889366286362753,"UNSC YSS-1000 Sabre_2","Small",0,0,732.504379,885,885,2008,5,0,8270,323,20,0,848,1900,1681500,26281,3,0,249.164536,247.552997,0,0,0,2.7,246.881884,248.630402,0.682486,10.333869,10.992912,0,0.277749,1,885,0,885,0,0,0,0,0,1,0,0,0,0,0,2,1,28352,14176,555.1689,6.7659,0,0,0,490.1188,1.3143,0.5799,0.0091,0.1778,0.0712,14254,1,14254,2.552392,2.555482,0,2.551208,2.551208,0.844536,0,0,9,"SmallBlockArmorBlock [X:11, Y:21, Z:2] (41 J/K)",2.551208,2.551208,2.551208,2.551208,2.551208,2.551208,2,1,0,0,0,0,0,0,175,777
143495380956359871,"UNSC YSS-1000 Sabre_1","Small",0,0,732.301403,885,885,2008,5,0,8270,323,20,0,848,1900,1681500,26281,3,0,236.002014,234.871931,0,0,0,2.7,234.192126,235.447357,0.680814,11.786156,12.041539,0,0.151499,1,885,0,885,0,0,0,0,0,1,0,0,0,0,0,2,1,28352,14176,526.9041,3.2986,0,0,0,473.6686,3.2979,0.6408,0.0132,0.152,0.1087,14254,1,14254,2.558391,2.559535,0,2.557954,2.557954,0.842309,0,0,9,"SmallBlockArmorBlock [X:10, Y:21, Z:2] (41 J/K)",2.557954,2.557954,2.557954,2.557954,2.557954,2.557954,2,1,0,0,0,0,0,0,179,777
107570707170031523,"Aero Mk 1 - Atmospheric Multirole Fighter","Small",0,0,731.596571,877,877,2037,5,0,7145,194,5,0,1323,1900,1666300,26049,63.747368,1892,389.220947,387.283179,0,0,0,2.7,254.443713,256.52771,0.652787,11.044608,11.045959,0.141832,0.157812,1,877,0,877,5,0,0,0,0,1,0,0,0,0,0,2,1,28272,14136,1433.9408,6.6035,0,0,0,1371.3652,6.5096,0.8646,0.0104,0.1806,0.1184,14254,1,14254,88.002118,88.361481,0,88.361481,88.361481,0.751227,88.361481,0,2,"SmallBlockLight_1corner [X:-7, Y:0, Z:8] (33 J/K)",32,16,8,6,4,3,2,1,0,0,0,0,0,2,295,720
72429822595911724,"Aero Mk 1 - Atmospheric Multirole Fighter","Small",0,0,729.200002,877,877,2037,5,0,7145,194,5,0,1323,1900,1666300,26049,51.797895,0,394.880249,392.981988,0,0,0,2.7,263.737407,265.777557,0.843851,16.234645,16.235601,0.141833,0.151499,1,877,0,877,5,0,0,0,0,1,0,0,0,0,0,2,1,28272,14136,1260.2936,2.2611,0,0,0,1187.0034,1.5623,1.3364,0.0278,0.2294,6.0612,14254,1,14254,51.784347,51.990353,0,51.990353,51.990353,0.738674,51.990353,0,10,"SmallBlockLight_1corner [X:-7, Y:0, Z:8] (33 J/K)",32,16,8,6,4,3,2,1,0,0,0,0,0,2,318,728
108177512606850123,"Aero Mk 1 - Atmospheric Multirole Fighter","Small",0,0,732.131657,877,877,2037,5,0,7145,194,5,0,1323,1900,1666300,26049,63.747368,1892,389.003479,387.097506,0,0,0,2.7,255.173851,257.229156,0.665144,12.39776,12.398993,0.141832,0.151499,1,877,0,877,5,0,0,0,0,1,0,0,0,0,0,2,1,28272,14136,1405.947,8.5952,0,0,0,1342.8012,6.8792,0.6918,0.0093,0.1821,0.1277,14254,1,14254,65.697214,65.962212,0,65.962212,65.962212,0.748091,65.962212,0,2,"SmallBlockLight_1corner [X:-7, Y:0, Z:8] (33 J/K)",32,16,8,6,4,3,2,1,0,0,0,0,0,2,298,720
104404668140540779,"Aero Mk 1 - Atmospheric Multirole Fighter","Small",0,0,732.234573,877,877,2037,5,0,7145,194,5,0,1323,1900,1666300,26049,60.76,0,390.988098,389.082544,0,0,0,2.7,258.241006,260.294708,0.728519,13.644416,13.645543,0.141832,0.151499,1,877,0,877,5,0,0,0,0,1,0,0,0,0,0,2,1,28272,14136,1383.2033,7.595,0,0,0,1319.2898,7.5944,0.6235,0.026,11.7611,0.1131,14254,1,14254,59.981917,60.222683,0,60.222683,60.222683,0.744298,60.222683,0,2,"SmallBlockLight_1corner [X:-7, Y:0, Z:8] (33 J/K)",32,16,8,6,4,3,2,1,0,0,0,0,0,2,314,720
123054695194935346,"Aero Mk 1 - Atmospheric Multirole Fighter","Small",0,0,587.21281,877,868.742718,2037,5,0,7145,194,5,0,1323,1639,1427242,22305,39.489323,0,396.13623,328.906335,0,0,0,2.7,247.807582,266.718536,0.761801,88.734314,126.516098,104.375008,0.517696,1,877,724,0,0,24,0,0,0,1,0,0,0,0,0,2,0,28272,0,1045.7547,7.6677,0.4447,1.1032,0,911.0047,2.2384,1.6358,0.0316,0.2235,0,12361,1894,14254,39.190088,39.702339,0,2.952019,2.952019,0.460013,0,0,57,"SmallBlockLight_1corner [X:3, Y:3, Z:10] (33 J/K)",2.952019,2.952019,2.952019,2.952019,2.952019,2.952019,2,1,0,0,0,0,0,0,68,143
