entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
116381388891193989,"UNSC Strident-Class 06","Small",0,0,193.652417,790,790,1673,2,0,5881,370,2,0,623,1346,1063340,16616,3,0,283.037292,278.987279,0,0,0,2.7,277.873163,278.318024,0.925164,19.016086,59.422081,0,0.937639,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12656,183.3372,8.3769,7.9784,0.5037,0.3275,151.7426,8.3755,0.322,0.0054,0,0.0837,10102,1,10102,2.636283,2.978965,0,2.563667,2.563667,0.877649,0,0,0,"SmallBlockArmorBlock [X:2, Y:9, Z:5] (40 J/K)",2.563667,2.563667,2.563667,2.563667,2.563667,2.563667,2,1,0,0,0,0,0,0,131,635
93207997588028471,"UNSC Strident-Class 04","Small",0,0,193.292356,790,790,1673,2,0,5881,370,2,0,623,1346,1063340,16616,3,0,283.100677,279.037879,0,0,0,2.7,277.940909,278.385742,0.926347,17.315308,53.975143,0,0.937639,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12656,180.3043,4.5929,2.7171,0.6703,0.3739,146.3322,2.6482,0.2977,0.0047,0,0.0985,10102,1,10102,2.630867,2.96427,0,2.559967,2.559967,0.878918,0,0,0,"SmallBlockArmorBlock [X:2, Y:9, Z:5] (40 J/K)",2.559967,2.559967,2.559967,2.559967,2.559967,2.559967,2,1,0,0,0,0,0,0,131,635
110799143278050533,"UNSC Strident-Class 01","Small",0,0,193.645885,790,790,1673,2,0,5881,370,2,0,623,1346,1063340,16616,3,0,283.364166,279.280209,0,0,0,2.7,278.007138,278.450714,0.927495,15.340895,48.138,0,0.937639,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12656,187.4181,1.2308,3.6385,1.8916,0.3224,153.7746,1.2302,1.244,0.9295,0,0.0745,10102,1,10102,2.624238,2.947513,0,2.555478,2.555478,0.880461,0,0,0,"SmallBlockArmorBlock [X:2, Y:9, Z:5] (40 J/K)",2.555478,2.555478,2.555478,2.555478,2.555478,2.555478,2,1,0,0,0,0,0,0,131,635
115968675576412098,"UNSC Strident-Class 05","Small",0,0,193.460376,790,790,1673,2,0,5881,370,2,0,623,1346,1063340,16616,3,0,283.226837,279.121883,0,0,0,2.7,277.872576,278.316193,0.925145,18.668016,58.331276,0,0.937639,1,790,0,790,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12656,192.5705,7.7968,4.5658,0.8679,0.3984,147.1262,2.3089,0.3866,0.014,0,0.0946,10102,1,10102,2.6352,2.976058,0,2.562958,2.562958,0.877892,0,0,0,"SmallBlockArmorBlock [X:2, Y:9, Z:5] (40 J/K)",2.562958,2.562958,2.562958,2.562958,2.562958,2.562958,2,1,0,0,0,0,0,0,131,635
135600067256108972,"Mars 2020 rover ""Perseverance"" (Vanilla)","Small",0,0,194.016343,383,383,783,1,0,2494,156,2,0,239,1346,515518,8055,3,0,406.923004,402.798726,0,0,0,2.7,278.15782,278.530121,0.925739,7.722602,26.192022,0.120772,1,1,383,0,383,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6144,94.5742,0.2565,0.4962,0.2361,0.1407,68.21,0.0459,0.9529,0.0183,0,0.0447,10102,1,10102,2.581611,2.881753,0,2.539973,2.539973,0.885836,0,0,0,"SmallBlockArmorInvCorner2Base [X:-1, Y:-2, Z:-1] (40 J/K)",2.539973,2.539973,2.539973,2.539973,2.539973,2.539973,2,1,0,0,0,0,0,0,76,283
141611189819442481,"Atmo Spud","Small",0,0,193.955933,349,349,914,1,0,5361,71,2,0,1160,1346,469754,7341,5.292719,0,283.610107,281.069204,0,0,0,2.7,277.975506,278.828613,0.927647,13.342296,44.964584,0.257587,0.910913,1,349,0,349,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5600,121.816,5.208,1.0285,0.421,0.2124,96.04,5.2067,0.298,0.0069,0,0.0363,10102,1,10102,4.833859,6.109633,0,4.575694,4.575694,0.737593,0,0,2,"TrussSlopedSmall [X:-2, Y:4, Z:3] (20 J/K)",4.575694,4.575694,4.575694,4.575694,4,3,2,1,0,0,0,0,7,12,54,181
117932139148281189,"Klein zu Groß","Small",0,0,193.095498,307,307,586,0,0,3802,142,0,0,215,1346,413222,6457,3,0,284.679382,282.307101,0,0,0,2.7,277.905574,278.349609,0.925856,16.880034,52.92157,0.002753,0.937639,1,307,0,307,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4928,86.2898,3.9719,0.4228,0.3866,0.1284,54.4048,3.4272,0.5527,0.0123,0,0.0334,10102,1,10102,2.403116,2.685489,0,2.352962,2.352962,0.956242,0,0,0,"SmallBlockArmorBlock [X:0, Y:3, Z:0] (40 J/K)",2.352962,2.352962,2.352962,2.352962,2.352962,2.352962,2,1,0,0,0,0,0,0,32,231
118922872046873809,"Mining Drone SH-02","Small",0,0,182.505995,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,2.125,2.125,1,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:3] (40 J/K)",2.125,2.125,2.125,2.125,2.125,2.125,2,1,0,0,0,0,0,0,2,127
116851095827238903,"Mining Drone SH-02","Small",0,0,193.941332,290,290,747,4,0,3665,64,11,0,818,1346,390340,6100,3,0,193.943939,187.873819,0,0,0,2.7,2.7,2.7,0,0,0,0.250097,0.178174,0,290,0,290,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4656,123.404,3.8517,0.6717,0.2968,0.1589,103.5347,3.8512,0.349,0.0064,0,0.0288,10102,1,10102,2.125549,2.125573,0,2.125506,2.125506,0.999762,0,0,0,"SmallBlockArmorBlock [X:-1, Y:7, Z:3] (40 J/K)",2.125506,2.125506,2.125506,2.125506,2.125506,2.125506,2,1,0,0,0,0,0,0,2,127
92614739504744951,"Mining Drone SH-02","Small",0,0,193.949343,251,251,608,3,0,4075,118,6,0,700,1346,337846,5279,2,0,189.195831,182.833657,0,0,0,2.7,2.7,2.7,0,0,0,0.21307,0.178174,0,251,0,251,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4032,107.7068,0.8656,0.6047,0.3255,0.1529,88.6564,0.864,0.2708,0.0034,0,0.0257,10102,1,10102,1.93824,1.938276,0,1.938191,1.938191,0.999644,0,0,0,"SmallBlockArmorBlock [X:3, Y:8, Z:6] (40 J/K)",1.938191,1.938191,1.938191,1.938191,1.938191,1.938191,1.938191,1,0,0,0,0,0,0,0,97
104532899457690452,"Mining Drone SH-02","Small",0,0,182.417326,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.9375,1.9375,1,0,0,0,"SmallBlockArmorBlock [X:3, Y:8, Z:7] (40 J/K)",1.9375,1.9375,1.9375,1.9375,1.9375,1.9375,1.9375,1,0,0,0,0,0,0,0,97
101655755133616201,"Viper Compact Projection","Small",0,0,181.479328,233,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.875,1.875,1,0,0,0,"SmallBlockArmorBlock [X:1, Y:-1, Z:-6] (40 J/K)",1.875,1.875,1.875,1.875,1.875,1.875,1.875,1,0,0,0,0,0,0,0,211
101924869142409314,"Kleine Blockkonstruktion 5858","Small",0,0,182.194469,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.875,1.875,1,0,0,0,"SmallBlockArmorBlock [X:8, Y:1, Z:1] (40 J/K)",1.875,1.875,1.875,1.875,1.875,1.875,1.875,1,0,0,0,0,0,0,0,94
