subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"LargeHeavyBlockArmorSlope2Tip","MyObjectBuilder_CubeBlock",2468,0,2468,2468,73236,75704,50,466,0.15,1,0.05,0.05,900,1,1,1,1,872,1806.008911,4.636717,28.979479,233.781082,283.731083,294.224396,6.751434,294.224396,-0.005627,901.558344,-1555.548375,-2.267558,300.414288,0,0,0,0,0,0,0,0.163048,0.480872,0.480872,"[X:2, Y:2, Z:-19]"
"LargeHeavyBlockArmorSlope","MyObjectBuilder_CubeBlock",2294,0,2294,2294,68139,70433,50,466,0.15,1,0.05,0.05,900,1,1,1,1,1650,3417.333252,3.824145,23.900906,264.224121,286.759316,293.139496,3.947407,293.139496,-0.004882,484.676886,-1366.463434,-2.354928,296.645634,0,0,0,0,0,0,0,0.087662,0.213898,0.213898,"[X:4, Y:-2, Z:0]"
"LargeBlockGyro","MyObjectBuilder_Gyro",2086,0,2086,2086,61649,63735,50.521572,465.673706,0.15,1,0,0.15,896.590454,1,1,1,1,12817,26526.84375,3.253942,20.337138,133.59819,268.398491,372.476959,26.992346,372.476959,-0.004153,-2606.86956,-606.578381,-3685.041596,2.125181,0,0,0,0,0,0,0,0.021446,0.036035,0.036035,"[X:-172, Y:17, Z:4]"
"LargeHeavyHalfArmorBlock","MyObjectBuilder_CubeBlock",1789,0,1789,1789,53049,54838,50,466,0.15,1,0.05,0.05,900,1,1,1,1,1650,3417.333252,4.748806,29.680035,263.072205,284.221368,293.149994,4.921924,293.149994,-0.006404,671.906245,-1634.756532,-1.431667,191.927988,0,0,0,0,0,0,0,0.097964,0.245413,0.245413,"[X:-2, Y:1, Z:-2]"
"SmallBlockArmorCorner2Tip","MyObjectBuilder_CubeBlock",1875,80,1795,1822,50210,52005,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.507374,1.376844,191.017059,246.748255,512.366211,20.522772,512.366211,-0.011101,62.675129,-14.708636,-63.517039,2.511518,9.388132,0,0,0,0,0,0,1.36188,3.291107,3.291107,"[X:8, Y:-1, Z:2]"
"SmallLight","MyObjectBuilder_InteriorLight",1415,0,1415,1415,41324,42739,50,466,0.15,1,0,0.9,900,1,1,1,1,16,33.137779,3.608765,22.55478,132.759567,261.672315,342.235016,27.71485,342.235016,-0.005593,517.662125,-692.491982,-100.025012,226.174091,0,29.420202,0,32.689113,0,0,0,10.039351,28.630247,28.630247,"[X:-51, Y:17, Z:-6]"
"SmallBlockConveyor","MyObjectBuilder_Conveyor",1281,4,1277,1280,37254,38531,72.941177,455.764709,0.15,1,0,0.05,723.529419,1,1,1,1,68,137.742218,2.221769,0.555442,190.938019,243.189774,305.0495,15.75144,305.0495,-0.014345,-2.844915,-8.458261,-4.877331,0.036028,0.340102,0,0,0,0,0,0,0.763239,1.168747,1.168747,"[X:0, Y:-2, Z:-11]"
"SmallBlockArmorCorner2Base","MyObjectBuilder_CubeBlock",1407,69,1338,1366,36910,38248,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.537701,1.384425,191.232407,247.330447,525.77771,21.871122,525.77771,-0.010441,103.981384,-15.441823,-105.422313,2.035301,11.400536,0,0,0,0,0,0,1.73823,3.674085,3.674085,"[X:-1, Y:3, Z:8]"
"ConveyorTubeDuct","MyObjectBuilder_ConveyorConnector",1258,0,1258,1258,35568,36826,60.80537,460.187927,0.15,1,0,0.05,822.818787,1,1,1,1,894,1828.47998,2.591864,16.199153,132.837708,275.270589,394.350739,32.513767,394.350739,-0.00357,812.970162,-678.378593,-335.423558,9.785643,0,0,0,0,0,0,0,0.277814,0.533567,0.533567,"[X:-1, Y:0, Z:-15]"
"LargeHeavyHalfSlopeArmorBlock","MyObjectBuilder_CubeBlock",1167,0,1167,1167,34660,35827,50,466,0.15,1,0.05,0.05,900,1,1,1,1,416,861.582214,5.749826,35.93641,268.567413,282.765495,292.260834,4.007175,292.260834,-0.006014,1452.727276,-1954.945307,0,320.078459,0,0,0,0,0,0,0,0.34042,0.529858,0.529858,"[X:1, Y:-8, Z:-30]"
"LargeBlockArmorRoundSlope","MyObjectBuilder_CubeBlock",1144,0,1144,1144,33893,35037,50,466,0.15,1,0.05,0.05,900,1,1,1,1,260,538.488892,3.530582,22.066137,132.945511,240.80625,375.123627,39.204572,375.123627,-0.006073,647.905472,-449.749137,-469.052639,82.172269,0,0,0,0,0,0,0,0.813804,1.767407,1.767407,"[X:-135, Y:15, Z:-12]"
"LargeBlockConveyor","MyObjectBuilder_Conveyor",1033,0,1033,1033,29074,30107,68.091606,457.251923,0.15,1,0,0.05,764.885498,1,1,1,1,524,1064.888916,1.430066,8.937913,133.552246,273.095907,384.183441,31.502403,384.183441,-0.003807,502.891682,-310.12268,-322.392283,1.513072,0,0,0,0,0,0,0,0.524019,1.075163,1.075163,"[X:-19, Y:21, Z:1]"
"LargeBlockArmorCorner2Tip","MyObjectBuilder_CubeBlock",946,0,946,946,27542,28488,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.669019,35.431366,135.305038,250.818066,367.276703,22.479342,367.276703,-0.007681,560.93073,-722.70955,-196.484831,316.782375,0,0,0,0,0,0,0,4.423339,7.767361,7.767361,"[X:-1, Y:3, Z:3]"
"ConveyorTubeSmall","MyObjectBuilder_ConveyorConnector",909,11,898,902,26307,27205,97.14286,437.371429,0.2,1,0,0.05,582.857117,1,1,1,1,35,68.035553,3.281529,0.820382,198.276657,242.100882,293.149994,14.36431,293.149994,-0.013759,13.53124,-15.082001,-7.358444,0.300983,1.127167,0,0,0,0,0,0,1.701447,2.61239,2.61239,"[X:2, Y:-2, Z:-11]"
"SmallBlockSmallHydrogenThrust","MyObjectBuilder_Thrust",868,0,868,868,25890,26758,50,466,0.15,1.5,0,0.25,900,1,1,1,1,334,691.751099,3.545033,1.329387,212.191147,243.78994,366.081848,17.075894,366.081848,-0.014755,-130.463036,-22.151184,-21.120371,0,0,92.084434,0,0,368.337734,0,0,0.116111,0.159862,0.159862,"[X:29, Y:9, Z:1]"
"ArmorSide","MyObjectBuilder_CubeBlock",878,0,878,878,25870,26748,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2600,5384.888672,3.506729,21.917059,133.854187,262.350822,340.324646,25.441099,340.324646,-0.005137,-535.680481,-587.385406,-89.204595,101.739334,0,0,0,0,0,0,0,0.100713,0.201079,0.201079,"[X:-3, Y:0, Z:24]"
"LargeBlockArmorCorner2Base","MyObjectBuilder_CubeBlock",870,0,870,870,25597,26467,50,466,0.15,1,0.05,0.05,900,1,1,1,1,200,414.222229,5.611818,35.073866,132.740173,247.927825,375.248779,28.614034,375.248779,-0.007208,588.593244,-703.950651,-264.319028,252.608587,0,0,0,0,0,0,0,1.451408,2.433898,2.433898,"[X:-3, Y:-1, Z:27]"
"LargeBlockInteriorWall","MyObjectBuilder_CubeBlock",808,0,808,808,24015,24823,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,1.525964,9.537274,233.396179,258.545189,344.310059,23.252319,344.310059,-0.006134,198.628816,-227.81274,-127.928856,45.244763,0,0,0,0,0,0,0,1.23689,2.143313,2.143313,"[X:-153, Y:1, Z:1]"
"LargeSteelCatwalkPlate","MyObjectBuilder_CubeBlock",806,0,806,806,23771,24577,46.42487,478.155426,0.2,1,0.05,0.05,864.248718,1,1,1,1,193,410.151123,2.36762,14.797626,221.473007,259.138139,325.915619,22.65482,325.915619,-0.005729,220.290427,-446.290189,-94.484958,170.113458,0,0,0,0,0,0,0,0.936,2.439765,2.439765,"[X:-118, Y:9, Z:-13]"
"ArmorCenter","MyObjectBuilder_CubeBlock",733,0,733,733,21761,22494,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2800,5799.111328,0.570019,3.562617,134.756927,289.84275,293.149902,11.892087,293.149902,-0.00168,-126.631148,-195.566093,-3.150778,0.052865,0,0,0,0,0,0,0,0.064818,0.11951,0.11951,"[X:-1, Y:3, Z:0]"
"LargeBlockArmorInvCorner2Base","MyObjectBuilder_CubeBlock",735,0,735,735,21580,22315,50,466,0.15,1,0.05,0.05,900,1,1,1,1,440,911.288879,3.94246,24.640376,139.097717,251.899399,345.789978,23.793006,345.789978,-0.006802,445.36661,-427.134306,-358.683316,41.15382,0,0,0,0,0,0,0,0.655267,1.064323,1.064323,"[X:2, Y:-3, Z:-11]"
"SmallTextPanel","MyObjectBuilder_TextPanel",715,3,712,714,21038,21750,23.836897,652.032043,0.15,1,0,0.9,710.1604,1,1,1,1,74.800003,216.76445,5.318759,1.32969,212.422272,241.924432,308.010834,15.066564,308.010834,-0.014399,1.887317,-20.218487,-16.646185,0.333591,0.709335,8.967724,0,9.964138,0,0,0,0.16498,0.477676,0.477676,"[X:0, Y:-2, Z:6]"
"LargeBlockArmorCorner","MyObjectBuilder_CubeBlock",700,0,700,700,20765,21465,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,5.342884,33.393024,222.785019,249.343907,296.259216,18.241984,296.259216,-0.008963,486.987574,-687.291636,-122.662239,253.713122,0,0,0,0,0,0,0,3.138582,5.74413,5.74413,"[X:-133, Y:14, Z:-12]"
"MyObjectBuilder_Passage","MyObjectBuilder_Passage",684,0,684,684,20275,20959,46.132404,479.149811,0.35,1.2,0,0.05,861.324036,1,1,1,1,574,1222.364502,1.929911,14.474332,146.492523,257.915676,359.132233,25.23133,359.132233,-0.006123,709.728093,-830.736511,-453.343734,53.967323,0,0,0,0,0,0,0,0.364757,0.798125,0.798125,"[X:-132, Y:22, Z:7]"
"LargeWindowSquare","MyObjectBuilder_CubeBlock",676,0,676,676,19913,20589,46.896553,476.551727,0.15,1,0.05,0.05,868.965515,1,1,1,1,116,245.688889,3.571179,22.319867,211.903992,257.000627,302.038544,21.754402,302.038544,-0.00554,395.949308,-498.500204,-176.433747,125.839417,0,0,0,0,0,0,0,1.93438,4.14469,4.14469,"[X:0, Y:2, Z:-16]"
"SmallBlockArmorInvCorner2Tip","MyObjectBuilder_CubeBlock",742,44,698,724,19756,20454,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.480737,1.120184,206.603333,248.621818,308.069489,17.049004,308.069489,-0.009944,133.732003,-10.202796,-139.515515,1.14382,11.543601,0,0,0,0,0,0,2.0432,3.648615,3.648615,"[X:1, Y:3, Z:7]"
"LargeBlockSmallThrust","MyObjectBuilder_Thrust",652,0,652,652,19367,20019,24.429224,490.840179,0.4,1.5,0,0.25,1411.415527,1,1,1,2,4380,9555.022461,0.669264,6.274352,267.045654,289.214493,293.197266,4.615693,293.197266,-0.003708,-344.905164,-901.808757,0,0,0,0,0,0,0,0,0,0.025114,0.037833,0.037833,"[X:-11, Y:-6, Z:-15]"
"SmallBlockArmorInvCorner2Base","MyObjectBuilder_CubeBlock",716,40,676,704,19176,19852,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,3.577675,0.894419,190.429871,248.779018,294.929504,16.703333,294.929504,-0.010381,90.873362,-8.284887,-96.803673,0.849902,9.92753,0,0,0,0,0,0,2.067207,3.964688,3.964688,"[X:5, Y:0, Z:7]"
"SmallBlockArmorCornerInv","MyObjectBuilder_CubeBlock",688,24,664,664,18619,19283,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,3.529845,0.882461,204.559174,246.763207,298.49704,16.942762,298.49704,-0.01177,90.779344,-9.964235,-92.817828,0.652145,7.42907,0,0,0,0,0,0,1.913607,3.351495,3.351495,"[X:-10, Y:-1, Z:0]"
"LargeBlockArmorCornerInv","MyObjectBuilder_CubeBlock",610,0,610,610,18112,18722,50,466,0.15,1,0.05,0.05,900,1,1,1,1,420,869.866638,3.903002,24.393761,229.867798,250.901056,300.660492,19.347366,300.660492,-0.00874,259.581354,-489.196377,-173.03362,58.429162,0,0,0,0,0,0,0,0.644408,1.268183,1.268183,"[X:-164, Y:-2, Z:3]"
"SmallBlockArmorCorner","MyObjectBuilder_CubeBlock",648,24,624,624,17498,18122,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.531453,1.382863,204.159042,245.650022,293.149994,15.847346,293.149994,-0.011335,85.881999,-16.204543,-83.742972,1.791431,8.537656,0,0,0,0,0,0,1.403532,3.28304,3.28304,"[X:-2, Y:-2, Z:8]"
"LargeArmorHalfPanelLight","MyObjectBuilder_CubeBlock",659,0,659,659,17459,18118,50,466,0.15,1,0.05,0.05,900,1,1,1,1,60,124.26667,5.290485,33.065529,132.429077,238.19326,362.598877,39.472236,362.598877,-0.003348,322.994043,-395.141675,-199.569601,251.734708,0,0,0,0,0,0,0,4.132667,8.111547,8.111547,"[X:-3, Y:2, Z:21]"
"LargeBlockArmorInvCorner2Tip","MyObjectBuilder_CubeBlock",582,0,582,582,17163,17745,50,466,0.15,1,0.05,0.05,900,1,1,1,1,320,662.755554,4.387715,27.423218,134.600998,255.038415,396.363373,30.06769,396.363373,-0.007457,738.552894,-616.578182,-407.13315,51.506561,0,0,0,0,0,0,0,0.931371,1.549185,1.549185,"[X:-195, Y:9, Z:-2]"
"LargeBlockSmallHydrogenThrust","MyObjectBuilder_Thrust",558,0,558,558,16624,17182,50,466,0.15,1.5,0,0.25,900,1,1,1,1,1420,2940.977783,1.787452,16.757362,132.65004,261.898796,402.351898,44.38088,402.351898,-0.002549,-1744.829495,-391.511519,-1433.507636,51.097375,0,3362.858776,0,0,13451.435103,0,0,0.162912,0.396328,0.396328,"[X:2, Y:1, Z:2]"
"ArmorCorner","MyObjectBuilder_CubeBlock",552,0,552,552,16420,16972,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2400,4970.666504,4.810747,30.067169,233.438705,257.384521,293.456696,23.562944,293.456696,-0.00562,-517.61219,-791.078923,-97.089705,179.283754,0,0,0,0,0,0,0,0.115372,0.191478,0.191478,"[X:-159, Y:13, Z:12]"
"LargeArmorPanelLight","MyObjectBuilder_CubeBlock",690,0,690,690,16198,16888,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,3.176397,19.852484,202.694656,273.295393,402.693359,25.918028,402.693359,-0.003359,441.39213,-426.058817,-117.658617,59.446117,0,0,0,0,0,0,0,2.529017,4.868814,4.868814,"[X:-2, Y:-2, Z:4]"
"SmallBlockGyro","MyObjectBuilder_Gyro",563,17,546,560,15879,16425,55.441658,462.630402,0.15,1,0,0.15,864.309021,1,1,1,1,613.599976,1261.644409,3.349163,0.837291,196.846558,249.196685,317.860107,17.157692,317.860107,-0.012393,-61.752965,-12.61602,-51.843455,0.000883,0.956078,0,0,0,0,0,0,0.068787,0.108211,0.108211,"[X:-5, Y:0, Z:5]"
"ConveyorTubeDuctCurved","MyObjectBuilder_ConveyorConnector",534,0,534,534,14670,15204,60.80537,460.187927,0.15,1,0,0.05,822.818787,1,1,1,1,894,1828.47998,2.21376,13.835997,138.692352,275.678882,423.345276,33.453879,423.345276,-0.003136,1339.268602,-502.29646,-969.561871,13.636906,0,0,0,0,0,0,0,0.294361,0.539279,0.539279,"[X:0, Y:1, Z:29]"
"LargeHeavyBlockArmorCorner2Tip","MyObjectBuilder_CubeBlock",491,0,491,491,14577,15068,50,466,0.15,1,0.05,0.05,900,1,1,1,1,416,861.582214,5.877422,36.73389,266.188721,282.245788,291.898834,4.481466,291.898834,-0.006418,1355.140948,-1983.931095,0,434.278288,0,0,0,0,0,0,0,0.275901,0.531294,0.531294,"[X:-16, Y:-5, Z:-5]"
"ConveyorTube","MyObjectBuilder_ConveyorConnector",490,0,490,490,14544,15034,74.517769,452.812195,0.15,1,0,0.05,724.873108,1,1,1,1,394,792.924438,1.988692,12.429327,133.331604,255.25257,295.725281,26.430549,295.725281,-0.006327,318.764605,-281.067391,-204.292921,14.483139,0,0,0,0,0,0,0,0.749076,1.334294,1.334294,"[X:-56, Y:5, Z:-11]"
"LargeBlockHeavyArmorHalfSlopeInverted","MyObjectBuilder_CubeBlock",490,0,490,490,14541,15031,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2930,6068.355469,3.791098,23.694365,233.883957,281.667464,292.529785,11.842369,292.529785,-0.00508,62.855265,-1104.450543,-57.083171,8.724403,0,0,0,0,0,0,0,0.078619,0.16038,0.16038,"[X:9, Y:-8, Z:-3]"
"MyObjectBuilder_AirtightHangarDoor","MyObjectBuilder_AirtightHangarDoor",468,0,468,468,13882,14350,53.416153,463.765839,0.15,1,0,0.05,878.002136,1,1,3,1,7864.399902,16209.955078,2.189547,13.684669,235.161682,269.203451,294.490784,22.813797,294.490784,-0.004121,-1476.050687,-419.120013,-3390.540122,317.353669,0,0.5,0,10,0,0,0,0.024841,0.044165,0.044165,"[X:-102, Y:-8, Z:2]"
"ConveyorTubeDuctT","MyObjectBuilder_Conveyor",497,0,497,497,13849,14346,60.909092,460.327271,0.15,1,0,0.05,820.909119,1,1,1,1,880,1800.391113,3.099958,19.374739,141.5625,277.489462,395.452057,37.160041,395.452057,-0.002472,1921.665494,-675.440944,-1356.467633,10.841632,0,0,0,0,0,0,0,0.341435,0.554305,0.554305,"[X:0, Y:-1, Z:3]"
"SmallArmorPanelLight","MyObjectBuilder_CubeBlock",893,0,893,893,13668,14561,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.57654,1.394135,188.299042,224.429593,293.149994,24.414863,293.149994,-0.026346,21.756155,-26.551446,-4.732663,0.783134,0,0,0,0,0,0,0,1.455795,1.870861,1.870861,"[X:-4, Y:-1, Z:-1]"
"LargeHalfArmorBlock","MyObjectBuilder_CubeBlock",469,0,469,469,13357,13826,50,466,0.15,1,0.05,0.05,900,1,1,1,1,240,497.066681,3.709533,23.18458,135.390488,278.555259,376.089142,31.544848,376.089142,-0.001668,1336.311749,-550.455395,-852.510912,70.992213,0,0,0,0,0,0,0,1.177401,2.119121,2.119121,"[X:4, Y:-2, Z:-6]"
"SmallBlockSmallGenerator","MyObjectBuilder_Reactor",452,1,451,452,13308,13759,50.395683,499.863312,0.15,1,0.01,0.01,938.489197,0.25,1,1,1,278,617.608887,3.192383,0.798096,198.197266,243.359827,848.729309,29.954006,848.729309,-0.015931,-62.647221,-12.607662,-7.233606,0,0.166323,3.607125,360.71246,0,0,0,0,0.151743,0.241976,0.241976,"[X:0, Y:2, Z:7]"
"LargeInteriorPillar","MyObjectBuilder_CubeBlock",441,0,441,441,13068,13509,45.614037,480.912292,0.15,1,0.05,0.05,856.140381,1,1,1,1,171,365.493347,2.907765,18.173532,133.121414,253.707074,296.46933,23.549212,296.46933,-0.006483,113.511283,-366.462682,-67.570417,155.828509,0,0,0,0,0,0,0,1.190136,2.66501,2.66501,"[X:-163, Y:8, Z:-3]"
"LargeHeavyBlockArmorCorner2Base","MyObjectBuilder_CubeBlock",412,0,412,412,12230,12642,50,466,0.15,1,0.05,0.05,900,1,1,1,1,1190,2464.622314,5.551495,34.696844,270.292816,284.675831,293.187866,3.938442,293.187866,-0.005823,1046.339192,-1931.013792,0,385.659905,0,0,0,0,0,0,0,0.124616,0.186146,0.186146,"[X:23, Y:-5, Z:18]"
"LargeSteelCatwalk","MyObjectBuilder_CubeBlock",404,0,404,404,11891,12295,45.97015,479.701508,0.2,1,0.05,0.05,859.701477,1,1,1,1,201,428.533325,3.12989,19.561814,223.573761,257.174294,295.751251,21.796183,295.751251,-0.005283,410.891803,-554.242427,-107.918691,165.63776,0,0,0,0,0,0,0,1.034146,2.212569,2.212569,"[X:-13, Y:9, Z:-5]"
"LargeBlockArmorHalfSlopeInverted","MyObjectBuilder_CubeBlock",436,0,436,436,11389,11825,50,466,0.15,1,0.05,0.05,900,1,1,1,1,440,911.288879,3.748499,23.428118,134.908417,266.246876,382.356659,38.925081,382.356659,-0.001948,889.061802,-526.099096,-418.856711,25.227542,0,0,0,0,0,0,0,0.695168,1.113967,1.113967,"[X:1, Y:-1, Z:27]"
"LargeBlockLight_1corner","MyObjectBuilder_InteriorLight",394,0,394,394,10836,11230,50,466,0.15,1,0,0.9,900,1,1,1,1,24,49.706665,4.91959,30.74744,132.547592,236.963808,343.263794,43.90724,343.263794,-0.003494,335.852946,-496.275938,-269.128011,351.555609,0,67.858237,0,75.398041,0,0,0,7.638499,19.470882,19.470882,"[X:0, Y:-1, Z:-16]"
"LargeBlockHeavyArmorSlopedCornerTip","MyObjectBuilder_CubeBlock",358,0,358,358,10630,10988,50,466,0.15,1,0.05,0.05,900,1,1,1,1,496,1027.271118,5.921733,37.01083,264.658112,282.229807,291.762878,4.584654,291.762878,-0.006677,1314.77349,-1999.702365,0,443.981956,0,0,0,0,0,0,0,0.229118,0.445536,0.445536,"[X:-12, Y:-2, Z:4]"
"ConveyorTubeSmallCurved","MyObjectBuilder_ConveyorConnector",363,3,360,362,10550,10910,97.14286,437.371429,0.2,1,0,0.05,582.857117,1,1,1,1,35,68.035553,3.570302,0.892576,190.824692,241.388622,310.576752,15.339478,310.576752,-0.014806,31.89381,-17.803349,-23.377584,0.064391,1.163613,0,0,0,0,0,0,1.518864,2.743898,2.743898,"[X:0, Y:1, Z:-1]"
"MyObjectBuilder_OxygenGenerator","MyObjectBuilder_OxygenGenerator",346,0,346,346,10213,10559,52.584076,464.383453,0.15,1,0,0.6,883.107849,1,1,2,1,2587,5339.37793,0.905862,5.661639,227.385773,277.424182,466.05899,37.620321,466.05899,-0.01042,-17669.500515,-277.184762,-3834.457994,3.210503,0,18888.834227,0,31481.39034,0,0,0,0.130026,0.275823,0.275823,"[X:0, Y:2, Z:2]"
"SmallArmorSide","MyObjectBuilder_CubeBlock",504,0,504,504,10198,10702,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,4.925061,1.231265,193.030472,237.396138,293.149994,18.581555,293.149994,-0.022108,-11.521021,-25.030364,-0.50104,0.413668,0,0,0,0,0,0,0,0.273161,0.490841,0.490841,"[X:-1, Y:4, Z:1]"
"LargeBlockBatteryBlock","MyObjectBuilder_BatteryBlock",342,0,342,342,10094,10436,25.507153,744.067627,0.85,1,0.03,0.03,618.465515,1,1,1,1,3845,12715.289063,1.373036,8.581473,134.82756,277.148551,367.267609,34.071419,367.267609,-0.003964,368.784822,-2312.856293,-669.414743,0,0,1093.305945,36443.533134,0,0,0,0,0.020238,0.048569,0.048569,"[X:4, Y:20, Z:0]"
"LargeBlockHeavyArmorSlopedCorner","MyObjectBuilder_CubeBlock",322,0,322,322,9555,9877,50,466,0.15,1,0.05,0.05,900,1,1,1,1,1650,3417.333252,4.882859,30.51787,264.215729,284.032765,292.802429,4.981808,292.802429,-0.005745,776.636741,-1632.831688,-59.581581,226.627389,0,0,0,0,0,0,0,0.106987,0.229208,0.229208,"[X:2, Y:3, Z:-1]"
