subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
SmallBlockSmallHydrogenThrust,MyObjectBuilder_Thrust,543,0,543,543,11427,11970,50,450,0.15,1,0,0.25,1050,0.25,1,1,1,334,668,3.54411,0.886028,242.607651,277.79616,302.789917,4.57039,302.789917,-0.003345,-48.558501,-0.01665,-48.845987,0.011406,2.796386,77.004599,0,0,308.018397,0,0,0.123431,0.186857,0.186857,"[X:38, Y:7, Z:-4]"
LargeBlockHeavyArmorHalfSlopeInverted,MyObjectBuilder_CubeBlock,478,0,478,478,10044,10522,50,450,0.125,1,0.05,0.05,900,1,1,1,1,2930,5860,3.819901,23.874382,211.305603,232.441622,280.683319,11.638052,280.683319,-0.003166,288.419403,-478.695462,-3.238035,5.798542,0,0,0,0,0,0,0,0.073188,0.215012,0.215012,"[X:-1, Y:2, Z:-21]"
SmallBlockArmorCorner2Base,MyObjectBuilder_CubeBlock,479,0,479,479,9569,10048,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.530951,1.382738,241.824936,277.999522,293.149994,3.011948,281.876465,-0.002894,4.632204,-0.000951,-10.501587,0.002376,5.076186,0,0,0,0,0,0,2.042013,3.366914,3.366914,"[X:18, Y:5, Z:-5]"
LargeBlockArmorInvCorner2Base,MyObjectBuilder_CubeBlock,451,0,451,451,9340,9791,50,450,0.125,1,0.05,0.05,900,1,1,1,1,440,880,3.748851,23.430319,182.350464,278.916674,413.318451,29.134081,413.199158,-0.002624,503.918626,-287.73786,-407.223276,2.07055,95.110786,0,0,0,0,0,0,0.816966,1.91735,1.91735,"[X:-141, Y:-3, Z:-5]"
LargeArmorPanelLight,MyObjectBuilder_CubeBlock,586,0,586,586,9296,9882,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,2.701781,16.886131,182.232224,227.661753,301.565277,27.518819,301.565277,-0.002301,118.089832,-259.338206,-1.366151,42.834011,0,0,0,0,0,0,0,1.964631,8.512992,8.512992,"[X:1, Y:-4, Z:-12]"
ArmorSide,MyObjectBuilder_CubeBlock,439,0,439,439,9138,9577,50,450,0.125,1,0.05,0.05,900,1,1,1,1,2600,5200,3.507257,21.920356,187.337738,278.779505,293.149994,8.607878,288.737549,-0.003513,-134.74256,-3.337489,-723.805292,3.599667,125.341696,0,0,0,0,0,0,0.15299,0.306454,0.306454,"[X:-187, Y:15, Z:3]"
LargeBlockArmorCorner2Base,MyObjectBuilder_CubeBlock,442,0,442,442,9109,9551,50,450,0.125,1,0.05,0.05,900,1,1,1,1,200,400,5.551042,34.694011,184.465591,273.221527,368.334717,22.442963,368.072296,-0.002568,307.087357,-214.109935,-342.071347,35.167529,167.415239,0,0,0,0,0,0,2.205924,4.405694,4.405694,"[X:-123, Y:29, Z:10]"
LargeSteelCatwalkPlate,MyObjectBuilder_CubeBlock,427,0,427,427,8834,9261,50,450,0.125,1,0.05,0.05,900,1,1,1,1,193,386,2.337221,14.607629,185.116791,276.51444,293.149994,15.145899,288.025635,-0.003235,31.036627,-5.614101,-168.747084,2.548895,90.295095,0,0,0,0,0,0,1.441995,4.759022,4.759022,"[X:-118, Y:9, Z:-13]"
LargeHeavyBlockArmorCorner2Base,MyObjectBuilder_CubeBlock,412,0,412,412,8665,9077,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1190,2380,5.554038,34.712735,199.960205,224.978242,240.953262,7.379699,240.953262,-0.004131,300.545518,-633.893083,0,239.339951,0,0,0,0,0,0,0,0.127741,0.210084,0.210084,"[X:23, Y:-5, Z:18]"
ConveyorTubeSmall,MyObjectBuilder_ConveyorConnector,408,0,408,408,8522,8930,50,450,0.125,1,0.05,0.05,900,1,1,1,1,35,70,3.232923,0.808231,178.969269,277.759281,293.149994,6.318426,280.822906,-0.001906,0.876317,-0.036256,-4.940266,0,3.082277,0,0,0,0,0,0,1.206661,1.748368,1.748368,"[X:-2, Y:4, Z:0]"
LargeWindowSquare,MyObjectBuilder_CubeBlock,389,0,389,389,8093,8482,50,450,0.125,1,0.05,0.05,900,1,1,1,1,116,232,3.749116,23.431974,191.686417,274.776487,415.753204,29.436154,415.4133,-0.002218,300.487906,-300.838404,-183.412089,24.21932,108.873467,0,0,0,0,0,0,2.754002,7.919319,7.919319,"[X:-125, Y:-9, Z:0]"
HalfSlopeArmorBlock,MyObjectBuilder_CubeBlock,454,0,454,454,7832,8286,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.53162,1.382905,156.042587,249.421284,293.149994,45.613079,283.27478,-0.004002,19.915955,-2.679931,-18.483361,0.012237,0,0,0,0,0,0,0,1.63846,3.016628,3.016628,"[X:13, Y:-4, Z:-1]"
LargeBlockArmorRoundSlope,MyObjectBuilder_CubeBlock,367,0,367,367,7614,7981,50,450,0.125,1,0.05,0.05,900,1,1,1,1,260,520,3.291317,20.57073,191.390823,270.63336,293.149994,17.322814,285.853027,-0.003279,306.000863,-9.393334,-498.938724,6.54614,89.673416,0,0,0,0,0,0,1.275258,3.381264,3.381264,"[X:-135, Y:15, Z:14]"
LargeBlockHeavyArmorSlopedCornerTip,MyObjectBuilder_CubeBlock,358,0,358,358,7532,7890,50,450,0.125,1,0.05,0.05,900,1,1,1,1,496,992,5.921673,37.010456,199.554001,225.155844,241.581879,7.525015,241.581879,-0.00388,368.294385,-678.844095,0,271.766811,0,0,0,0,0,0,0,0.233211,0.456942,0.456942,"[X:12, Y:2, Z:4]"
LargeBlockArmorCorner,MyObjectBuilder_CubeBlock,357,0,357,357,7504,7861,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,5.318662,33.241636,208.41571,276.109689,287.224609,11.494157,287.224609,-0.002033,69.302182,-16.848059,-283.444887,6.101134,210.545319,0,0,0,0,0,0,5.59087,11.014244,11.014244,"[X:-133, Y:14, Z:-12]"
LargeBlockHeavyArmorSlopedCorner,MyObjectBuilder_CubeBlock,354,0,354,354,7443,7797,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1650,3300,4.80236,30.014749,200.470261,231.431178,307.109802,15.153976,307.085449,-0.003277,375.078627,-616.461613,0,131.449099,0,0,0,0,0,0,0,0.102777,0.114545,0.114545,"[X:16, Y:-2, Z:-29]"
MyObjectBuilder_Passage,MyObjectBuilder_Passage,340,0,340,340,7144,7484,50,450,0.125,1,0.05,0.05,900,1,1,1,1,574,1148,1.85302,11.581374,190.631363,278.078107,286.464142,7.768718,286.464142,-0.003233,145.230359,-2.755103,-440.818739,1.035075,85.094961,0,0,0,0,0,0,0.488399,1.447953,1.447953,"[X:-132, Y:22, Z:7]"
HalfArmorBlock,MyObjectBuilder_CubeBlock,381,0,381,381,7074,7455,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.206573,1.301643,161.787292,267.35583,293.149994,29.750606,284.838806,-0.005163,21.966797,-0.802017,-22.89107,0.178495,0,0,0,0,0,0,0,1.882981,3.049364,3.049364,"[X:-2, Y:3, Z:3]"
LargeHeavyBlockArmorInvCorner2Base,MyObjectBuilder_CubeBlock,321,0,321,321,6748,7069,50,450,0.125,1,0.05,0.05,900,1,1,1,1,2930,5860,2.862923,17.893266,200.184952,230.51554,315.715332,17.837977,315.696106,-0.00363,136.85735,-373.761165,0,21.699163,0,0,0,0,0,0,0,0.06961,0.077288,0.077288,"[X:7, Y:-2, Z:-32]"
LargeBlockHeavyArmorSlopedCornerBase,MyObjectBuilder_CubeBlock,318,0,318,318,6683,7001,50,450,0.125,1,0.05,0.05,900,1,1,1,1,2780,5560,3.087987,19.299921,200.05365,231.005106,286.872131,15.082824,286.872131,-0.00358,179.69795,-397.623285,0,16.750204,0,0,0,0,0,0,0,0.071336,0.081349,0.081349,"[X:5, Y:7, Z:71]"
LargeArmorPanelHeavy,MyObjectBuilder_CubeBlock,388,0,388,388,6630,7018,50,450,0.125,1,0.05,0.05,900,1,1,1,1,330,660,4.551867,28.449166,188.617035,214.037707,293.149994,15.710406,278.818695,-0.00458,195.463008,-419.366993,-0.079567,196.500897,0,0,0,0,0,0,0,0.401733,2.528603,2.528603,"[X:1, Y:-4, Z:-10]"
LargeBlockArmorCornerInv,MyObjectBuilder_CubeBlock,303,0,303,303,6373,6676,50,450,0.125,1,0.05,0.05,900,1,1,1,1,420,840,3.880767,24.254793,192.050552,274.733728,288.337402,14.836911,288.337402,-0.00341,65.45079,-13.194043,-351.113061,1.841451,158.834726,0,0,0,0,0,0,0.980738,2.276547,2.276547,"[X:-160, Y:-2, Z:-1]"
LargeArmorHalfPanelLight,MyObjectBuilder_CubeBlock,356,0,356,356,5999,6355,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.104327,31.902046,182.715134,248.934799,340.235168,36.901996,339.908875,-0.002259,616.157672,-755.584143,-22.508618,153.719592,0,0,0,0,0,0,0,3.093373,13.869527,13.869527,"[X:3, Y:0, Z:-2]"
LargeBlockSmallHydrogenThrustReskin,MyObjectBuilder_Thrust,261,0,261,261,5482,5743,50,450,0.15,1,0,0.25,1050,0.25,1,1,1,1420,2840,4.188055,26.175344,180.837936,318.273808,888.475098,160.07827,888.475098,0.001732,-19857.98831,-11158.438521,0,24.960671,0,31029.078879,0,0,124116.315515,0,0,0.141063,0.167396,0.167396,"[X:-3, Y:1, Z:21]"
SmallArmorSide,MyObjectBuilder_CubeBlock,414,0,414,414,5363,5777,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,4.844902,1.211226,157.545654,215.98764,293.149994,53.344137,281.792206,-0.005369,-2.655208,-4.581885,-3.553994,0.772712,1.467981,0,0,0,0,0,0,0.301986,0.611929,0.611929,"[X:-1, Y:4, Z:-1]"
SmallArmorHalfPanelLight,MyObjectBuilder_CubeBlock,291,0,291,291,5345,5636,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.53176,1.38294,157.013565,265.835715,293.149994,34.572507,281.935791,-0.003966,4.094047,-1.101927,-4.257917,0.155115,0,0,0,0,0,0,0,1.540602,3.017394,3.017394,"[X:8, Y:-3, Z:-1]"
LargeBlockBatteryBlock,MyObjectBuilder_BatteryBlock,251,0,251,251,5258,5509,50,450,0.125,1,0.05,0.05,900,1,1,1,1,3845,7690,1.25177,7.823561,194.071701,247.042301,693.09198,57.369239,693.09198,-0.002837,-5133.607184,-160.566195,-1532.133411,0,0,6597.079599,131941.592581,0,0,0,0,0.048993,0.105058,0.105058,"[X:4, Y:20, Z:0]"
SmallBlockGyro,MyObjectBuilder_Gyro,253,0,253,253,5213,5466,50,450,0.125,1,0.05,0.05,900,1,1,1,1,613.599976,1227.199951,3.276436,0.819109,174.346146,276.222335,293.149994,13.6782,283.73288,-0.00294,-11.970043,-0.063794,-19.250714,0,2.716161,0,0,0,0,0,0,0.070935,0.09769,0.09769,"[X:33, Y:8, Z:5]"
CorridorRoundTransition,MyObjectBuilder_CubeBlock,245,0,245,245,5050,5295,50,450,0.125,1,0.05,0.05,900,1,1,1,1,540,1080,2.594901,16.21813,183.681137,263.224387,413.980865,47.705748,413.980865,0.000117,753.625993,-779.254534,-0.513866,24.901463,0,0,0,0,0,0,0,0.35131,0.592882,0.592882,"[X:-2, Y:-2, Z:-17]"
SmallBlockArmorCornerInv,MyObjectBuilder_CubeBlock,231,0,231,231,4853,5084,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,3.493312,0.873328,277.868835,278.254084,285.047638,0.484276,285.046356,-0.003233,2.100242,-0.000002,-6.04401,0,3.030905,0,0,0,0,0,0,2.095716,3.246171,3.246171,"[X:4, Y:2, Z:0]"
SmallBlockSmallGenerator,MyObjectBuilder_Reactor,227,0,227,227,4726,4953,50,600,0.25,1,0,0.25,1200,0.25,1,1,1,278,741.333313,3.162932,0.790733,178.877716,277.754409,293.149994,6.900011,287.926544,-0.003272,-7.886604,-0.018984,-13.666024,0,2.334185,0,707.535055,0,0,0,0,0.134764,0.175528,0.175528,"[X:15, Y:7, Z:-3]"
SmallArmorCenter,MyObjectBuilder_CubeBlock,339,0,339,339,4598,4937,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,2.257646,0.564412,164.080109,231.722082,296.459656,49.448814,296.45871,-0.005721,2.600185,-2.274951,-9.779524,0,0,0,0,0,0,0,0,0.353197,0.621883,0.621883,"[X:2, Y:-18, Z:1]"
SmallBlockArmorInvCorner2Base,MyObjectBuilder_CubeBlock,220,0,220,220,4496,4716,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,3.402036,0.850509,172.644272,277.455667,294.393402,9.942205,294.391937,-0.002023,6.55362,-0.063938,-12.06305,0,4.539002,0,0,0,0,0,0,2.26016,3.245642,3.245642,"[X:30, Y:9, Z:-2]"
PipeWorkBlockB,MyObjectBuilder_CubeBlock,207,0,207,207,4328,4535,50,450,0.125,1,0.05,0.05,900,1,1,1,1,470,940,0.800441,5.002756,188.01619,234.791697,293.149994,17.983766,282.524597,-0.003526,15.534874,-86.183897,-2.037325,43.61039,0,0,0,0,0,0,0,0.4014,1.12863,1.12863,"[X:0, Y:1, Z:-14]"
MyObjectBuilder_OxygenGenerator,MyObjectBuilder_OxygenGenerator,201,0,201,201,4187,4388,50,450,0.125,1,0.05,0.05,900,1,1,2,1,2587,5174,1.145169,7.157304,182.830017,273.06497,294.984314,15.835462,294.984314,-0.004217,-4123.250694,-101.68142,-414.759899,0.115637,22.340174,3899.373294,0,77987.465867,0,0,0,0.13168,0.400261,0.400261,"[X:-21, Y:22, Z:-1]"
LargeSteelCatwalk,MyObjectBuilder_CubeBlock,199,0,199,199,4140,4339,50,450,0.125,1,0.05,0.05,900,1,1,1,1,201,402,3.065914,19.161961,191.435043,278.071429,293.149994,8.231792,287.540344,-0.002954,51.181245,-3.119566,-206.257411,4.588088,115.354433,0,0,0,0,0,0,1.610801,4.383711,4.383711,"[X:-20, Y:9, Z:7]"
ConveyorTubeSmallCurved,MyObjectBuilder_ConveyorConnector,187,0,187,187,3840,4027,50,450,0.125,1,0.05,0.05,900,1,1,1,1,35,70,3.65036,0.91259,172.808487,275.83403,293.149994,14.376968,280.347687,-0.001625,2.064232,-0.19954,-6.007608,0,3.262249,0,0,0,0,0,0,1.14186,1.782995,1.782995,"[X:11, Y:1, Z:-2]"
MyObjectBuilder_AirVent,MyObjectBuilder_AirVent,152,0,152,152,3197,3349,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1001,2002,0.085399,0.533741,278.00824,281.755698,297.269897,4.117194,297.269897,-0.009449,-604.403937,-0.000003,-10.647515,0,2.894963,50.000004,0,1000.000061,0,0,0,0.15129,0.633638,0.633638,"[X:-19, Y:22, Z:-1]"
LargeBlockArmorSlopedCornerTip,MyObjectBuilder_CubeBlock,158,0,158,158,3173,3331,50,450,0.125,1,0.05,0.05,900,1,1,1,1,100,200,5.036325,31.477034,182.754654,258.612414,312.669098,30.881622,312.569214,0.000062,908.141674,-874.21918,-155.477275,121.118687,0,0,0,0,0,0,0,1.973822,7.561994,7.561994,"[X:3, Y:-1, Z:-26]"
LargeHalfSlopeArmorBlock,MyObjectBuilder_CubeBlock,192,0,192,192,2920,3112,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,5.141388,32.133676,180.132202,237.517002,391.666779,56.915102,391.310822,-0.004187,857.634275,-739.633686,-261.739068,135.334118,1.144413,0,0,0,0,0,0,2.692768,10.382223,10.382223,"[X:-3, Y:-2, Z:27]"
SmallGridBeamBlockSlope2x1Tip,MyObjectBuilder_CubeBlock,158,0,158,158,2816,2974,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.432078,1.10802,163.404663,260.858655,293.149994,38.477515,282.24704,-0.003151,5.590579,-1.683171,-5.404974,0.604086,0,0,0,0,0,0,0,1.535948,2.866676,2.866676,"[X:8, Y:3, Z:-4]"
LargeBlockFrontLight,MyObjectBuilder_ReflectorLight,132,0,132,132,2758,2890,2,900,0.9,1,0,0.9,500,1,1,1,1,450,1800,0.382353,2.389706,188.130569,261.966198,293.149994,16.265851,287.126038,-0.003622,-646.957765,-13.594964,-159.348928,3.454215,7.43449,680.138454,0,755.709389,0,0,0,0.043019,0.663326,0.663326,"[X:4, Y:0, Z:-26]"
MyObjectBuilder_GravityGenerator,MyObjectBuilder_GravityGenerator,129,0,129,129,2687,2816,50,450,0.125,1,0.05,0.05,900,1,1,1,1,8532,17064,4.029119,25.181996,192.511673,250.588336,305.373047,27.124783,305.373047,-0.003821,-1481.435267,-428.884986,-779.160992,0,26.717275,1561.997562,0,31239.950857,0,0,0,0.022025,0.084435,0.084435,"[X:-9, Y:18, Z:2]"
LargeBlockLight_1corner,MyObjectBuilder_InteriorLight,155,0,155,155,2648,2803,2,900,0.9,1,0,0.9,500,1,1,1,1,24,96,3.9736,24.834998,147.728989,239.765825,293.149994,34.25652,286.549438,-0.009218,658.883833,-1598.4599,-184.980026,694.144795,1.897701,59.952908,0,66.614342,0,0,0,2.552968,14.774777,14.774777,"[X:1, Y:0, Z:-26]"
LargeBlockInsetLight,MyObjectBuilder_InteriorLight,146,0,146,146,2608,2754,2,900,0.9,1,0,0.9,500,1,1,1,1,340,1360,0.47785,2.986565,164.030502,232.625126,293.149994,24.389481,284.118805,-0.0037,80.748465,-150.756066,-9.184851,3.719439,0,31.980392,0,35.533769,0,0,0,0.054396,0.384584,0.384584,"[X:0, Y:-1, Z:-19]"
LargeSteelCatwalk2Sides,MyObjectBuilder_CubeBlock,113,0,113,113,2377,2490,50,450,0.125,1,0.05,0.05,900,1,1,1,1,252,504,3.480321,21.752008,277.955597,279.214215,287.484924,2.108517,287.484924,-0.003901,49.78323,-0.000066,-282.655141,4.214817,152.291852,0,0,0,0,0,0,1.436744,3.16183,3.16183,"[X:-18, Y:26, Z:1]"
LargeBlockArmorRoundCorner,MyObjectBuilder_CubeBlock,113,0,113,113,2376,2489,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,5.02732,31.420751,277.938019,278.152899,283.062317,0.30323,283.062317,-0.002435,48.447058,-0.000062,-277.97592,5.028218,206.135762,0,0,0,0,0,0,5.788877,11.014093,11.014093,"[X:-134, Y:13, Z:14]"
LargeBlockArmorSlopedCorner,MyObjectBuilder_CubeBlock,112,0,112,112,2289,2401,50,450,0.125,1,0.05,0.05,900,1,1,1,1,260,520,5.195335,32.470845,182.234756,319.048548,562.362305,98.648356,562.362305,-0.000322,4537.522683,-4281.069074,-302.479216,42.42329,0,0,0,0,0,0,0,0.857945,2.436233,2.436233,"[X:0, Y:1, Z:-1]"
SmallGridBeamBlockHalf,MyObjectBuilder_CubeBlock,197,0,197,197,2227,2424,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.983911,1.245978,156.194244,191.216962,293.149994,42.237145,280.589844,-0.00433,5.165131,-6.672714,-0.261744,0.373169,0,0,0,0,0,0,0,1.308272,2.308532,2.308532,"[X:-6, Y:-10, Z:-2]"
LargeBlockSlideDoor,MyObjectBuilder_AirtightSlideDoor,106,0,106,106,2226,2332,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1065.400024,2130.800049,1.273585,7.959906,211.498199,271.319266,287.476898,19.892026,287.476898,-0.003484,-43.947607,-43.753182,-224.54664,0.599655,33.344773,0.485849,0,9.716981,0,0,0,0.224718,0.752235,0.752235,"[X:-13, Y:19, Z:1]"
SmallBlockArmorHalfSlopeInverted,MyObjectBuilder_CubeBlock,119,0,119,119,2165,2284,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.329247,1.082312,177.919617,267.445523,293.149994,30.931978,281.677734,-0.003657,7.220452,-1.011134,-7.270334,0,0,0,0,0,0,0,0,2.170381,3.42588,3.42588,"[X:9, Y:7, Z:-2]"
