time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
42.815002,Small Grid 4979,130526912680403904,Titan-1277672454d120000,0.752068,1741.858127,51.554329,12.996316,0.516151,0.945192,269.303528,-3.846466,0,-0.753906,527.403809,0,56.273811,3.638086,81.63311,41.292042,0.753906,1,0.126481,0.454327,0.224888,1.418379,1,18.794607,Clear,0,0,0,DesertRocks,270.273163,0
291.550777,Small Grid 4979,130526912680403904,Titan-1277672454d120000,0.719825,1741.824056,51.554459,-12.92379,0.51616,0.945197,265.749756,-7.400238,0,-0.71875,0,1,55.801483,3.266627,75.133591,41.292801,0.71875,1,0.12648,0.379451,0.046652,1.418403,1,18.79607,Clear,0,0,0,DesertRocks,266.109863,266.109863
512.639746,Small Grid 4979,130526912680403904,Titan-1277672454d120000,0.719825,1741.824056,51.554459,4.309396,0.51616,0.945197,265.127655,-8.022339,0,-0.71875,527.401672,0,55.745731,3.224122,73.840233,41.292801,0.71875,1,0.12648,0.367469,0.015448,1.418403,1,18.79607,Clear,0,0,0,DesertRocks,265.343475,265.343475
42.814943,Small Grid 4681,116124556014079303,Titan-1277672454d120000,0.722192,1741.789938,51.555328,12.997229,0.516169,0.945201,269.303802,-3.846191,0,-0.722656,527.399536,0,56.19585,3.575027,81.224281,41.29356,0.722656,1,0.126455,0.448628,0.224904,1.418274,1,18.740705,Clear,0,0,0,DesertRocks,270.271912,0
291.550765,Small Grid 4681,116124556014079303,Titan-1277672454d120000,0.716091,1741.784109,51.555401,-12.925178,0.516171,0.945202,265.749542,-7.400452,0,-0.71875,0,1,55.77747,3.248053,74.586662,41.293686,0.71875,1,0.126455,0.379451,0.046654,1.418277,1,18.740875,Clear,0,0,0,DesertRocks,266.099396,266.099396
512.639706,Small Grid 4681,116124556014079303,Titan-1277672454d120000,0.716091,1741.784109,51.555401,4.310266,0.516171,0.945202,265.127502,-8.022491,0,-0.71875,527.39917,0,55.720589,3.204818,73.239235,41.293686,0.71875,1,0.126455,0.36747,0.015452,1.418277,1,18.740875,Clear,0,0,0,DesertRocks,265.41925,265.41925
42.814974,Small Grid 8159,90155027403078271,Titan-1277672454d120000,0.726852,1741.777245,51.557068,12.993336,0.516173,0.945203,269.301666,-3.848328,0,-0.726563,527.398682,0,56.231304,3.603371,81.512939,41.293839,0.726563,1,0.126466,0.449328,0.224838,1.41923,1,19.093592,Clear,0,0,0,DesertRocks,269.931519,0
291.550771,Small Grid 8159,90155027403078271,Titan-1277672454d120000,0.71475,1741.757357,51.557365,-12.924026,0.516178,0.945205,265.74823,-7.401764,0,-0.707031,0,1,55.804565,3.268603,74.778526,41.294281,0.707031,1,0.12646,0.377557,0.046632,1.419244,1,19.094563,Clear,0,0,0,DesertRocks,266.144562,266.144562
512.639726,Small Grid 8159,90155027403078271,Titan-1277672454d120000,0.71475,1741.757357,51.557365,4.312467,0.516178,0.945205,265.12674,-8.023254,0,-0.707031,527.397522,0,55.752048,3.228546,73.434143,41.294281,0.707031,1,0.12646,0.365645,0.015462,1.419244,1,19.094563,Clear,0,0,0,DesertRocks,265.839935,265.839935
42.814911,Small Grid 5033,76157684817044206,Titan-1277672454d120000,0.709574,1741.72329,51.558067,12.994247,0.516188,0.945209,269.301819,-3.848175,0,-0.707031,527.395386,0,56.18219,3.563705,81.130081,41.295036,0.707031,1,0.12644,0.445667,0.224853,1.419035,1,19.026817,Clear,0,0,0,DesertRocks,269.975586,0
291.550758,Small Grid 5033,76157684817044206,Titan-1277672454d120000,0.718495,1741.716236,51.558304,-12.925414,0.51619,0.94521,265.748138,-7.401855,0,-0.699219,0,1,55.770264,3.242178,74.167984,41.295197,0.699219,1,0.126435,0.376284,0.046634,1.41904,1,19.027321,Clear,0,0,0,DesertRocks,266.18396,266.18396
512.639679,Small Grid 5033,76157684817044206,Titan-1277672454d120000,0.718498,1741.716239,51.558304,4.313338,0.51619,0.94521,265.126648,-8.023346,0,-0.699219,527.394897,0,55.717201,3.201874,72.766647,41.295197,0.699219,1,0.126435,0.364411,0.015465,1.41904,1,19.027321,Clear,0,0,0,DesertRocks,265.888763,265.888763
42.814876,Small Grid 9451,77176210194150595,Titan-1277672454d120000,0.711701,1741.679227,51.559067,12.995156,0.5162,0.945215,269.301941,-3.848053,0,-0.710938,527.392578,0,56.19128,3.570704,80.833473,41.296021,0.710938,1,0.126415,0.446414,0.224869,1.418774,1,18.949957,Clear,0,0,0,DesertRocks,270.188629,0
291.550751,Small Grid 9451,77176210194150595,Titan-1277672454d120000,0.713012,1741.677557,51.559246,-12.926807,0.516201,0.945215,265.747864,-7.40213,0,-0.707031,0,1,55.758411,3.232935,73.662163,41.296051,0.707031,1,0.12641,0.377559,0.046636,1.418777,1,18.950274,Clear,0,0,0,DesertRocks,266.06076,266.06076
512.639657,Small Grid 9451,77176210194150595,Titan-1277672454d120000,0.713013,1741.677558,51.559246,4.31421,0.516201,0.945215,265.126434,-8.02356,0,-0.707031,527.392456,0,55.703968,3.191644,72.211571,41.296051,0.707031,1,0.12641,0.365647,0.015469,1.418777,1,18.950274,Clear,0,0,0,DesertRocks,265.895721,265.895721
42.814839,Small Grid 6803,142761545632926879,Titan-1277672454d120000,0.806239,1741.962046,51.553318,12.994755,0.516122,0.945179,269.302734,-3.84726,0,-0.804688,527.4104,0,56.395237,3.737404,82.175293,41.28973,0.804688,1,0.126512,0.463126,0.224862,1.418684,1,18.88929,Clear,0,0,0,DesertRocks,270.47583,0
291.550744,Small Grid 6803,142761545632926879,Titan-1277672454d120000,0.722127,1741.871618,51.553547,-12.921967,0.516147,0.945191,265.749634,-7.40036,0,-0.714844,0,1,55.830681,3.289266,75.801613,41.29174,0.714844,1,0.126511,0.378823,0.046647,1.418747,1,18.892918,Clear,0,0,0,DesertRocks,266.410614,266.410614
512.63963,Small Grid 6803,142761545632926879,Titan-1277672454d120000,0.722129,1741.87162,51.553547,4.308597,0.516147,0.945191,265.127655,-8.022339,0,-0.714844,527.404663,0,55.776981,3.248178,74.573219,41.29174,0.714844,1,0.126511,0.366861,0.015445,1.418747,1,18.892918,Clear,0,0,0,DesertRocks,265.65213,265.65213
42.814798,Small Grid 9451,97940205774881459,Titan-1277672454d120000,0.723927,1730.364295,58.438004,9.501063,0.519343,0.946625,264.274933,-8.875061,0,-0.722656,526.687622,0,56.632793,3.862034,31.332199,41.547462,0.722656,1,0.106286,0.425614,0.165066,1.321335,0.972257,11.165054,Clear,0,0,0,DesertRocks,266.0159,0
291.550735,Small Grid 9451,97940205774881459,Titan-1277672454d120000,0.811405,1730.469511,58.437939,-15.757643,0.519314,0.946612,261.468109,-11.681885,0,-0.828125,0,1,57.155739,4.309181,33.035606,41.545124,0.828125,1,0.10629,0.386864,0.024341,1.321279,0.972261,11.162797,Clear,0,0,0,DesertRocks,261.733704,261.733704
512.639622,Small Grid 9451,97940205774881459,Titan-1277672454d120000,0.82059,1730.480543,58.437881,11.492323,0.519311,0.94661,262.347321,-10.802673,0,-0.839844,526.694763,0,57.011093,4.183307,32.446667,41.544876,0.839844,1,0.10629,0.406146,0.068424,1.321272,0.972262,11.162479,Clear,0,0,0,DesertRocks,262.946472,262.946472
42.814765,Small Grid 5974,93729505591596327,Titan-1277672454d120000,0.718305,1730.918332,58.435471,9.504032,0.519189,0.946556,264.273346,-8.876648,0,-0.71875,526.721863,0,56.590054,3.829999,31.035219,41.535149,0.71875,1,0.106326,0.42494,0.165117,1.318958,0.978408,11.399987,Clear,0,0,0,DesertRocks,266.232239,0
291.550728,Small Grid 5974,93729505591596327,Titan-1277672454d120000,0.714601,1730.934856,58.435379,-15.757666,0.519185,0.946554,261.466095,-11.683899,0,-0.734375,0,1,56.99427,4.171693,32.745617,41.534782,0.734375,1,0.106327,0.373305,0.024352,1.31895,0.978409,11.399607,Clear,0,0,0,DesertRocks,261.717621,261.717621
512.639616,Small Grid 5974,93729505591596327,Titan-1277672454d120000,0.72079,1730.944418,58.435318,11.489367,0.519182,0.946553,262.344391,-10.805603,0,-0.746094,526.72345,0,56.847378,4.045934,32.203625,41.534569,0.746094,1,0.106327,0.39218,0.068392,1.318943,0.978409,11.399313,Clear,0,0,0,DesertRocks,262.611176,262.611176
42.814737,Small Grid 8159,76543897728297111,Titan-1277672454d120000,0.724757,1730.563956,58.435905,9.499236,0.519288,0.9466,264.274078,-8.875916,0,-0.722656,526.699951,0,56.632927,3.863366,31.935236,41.543022,0.722656,1,0.106274,0.425602,0.165034,1.323439,0.97355,11.100656,Clear,0,0,0,DesertRocks,265.77063,0
291.550721,Small Grid 8159,76543897728297111,Titan-1277672454d120000,0.806211,1730.657613,58.435848,-15.754869,0.519262,0.946589,261.467926,-11.682068,0,-0.816406,0,1,57.141045,4.297528,33.864723,41.540943,0.816406,1,0.106277,0.385248,0.024336,1.323388,0.973553,11.098634,Clear,0,0,0,DesertRocks,261.814789,261.814789
512.639609,Small Grid 8159,76543897728297111,Titan-1277672454d120000,0.810839,1730.666054,58.435791,11.490513,0.519259,0.946588,262.346863,-10.803131,0,-0.828125,526.706238,0,57.024342,4.195958,33.205044,41.540756,0.828125,1,0.106278,0.404481,0.068415,1.323382,0.973554,11.098314,Clear,0,0,0,DesertRocks,262.882385,262.882385
42.814707,Small Grid 4979,92150305331095256,Titan-1277672454d120000,0.716218,1731.115757,58.433369,9.502206,0.519135,0.946532,264.272461,-8.877533,0,-0.71875,526.734009,0,56.590935,3.831933,31.655121,41.530762,0.71875,1,0.106314,0.424928,0.165086,1.321111,0.979781,11.352964,Clear,0,0,0,DesertRocks,266.10495,0
291.550715,Small Grid 4979,92150305331095256,Titan-1277672454d120000,0.712491,1731.129527,58.433289,-15.754888,0.519131,0.94653,261.46579,-11.684204,0,-0.730469,0,1,56.98708,4.166744,33.600079,41.530457,0.730469,1,0.106314,0.372703,0.024347,1.321105,0.979782,11.352653,Clear,0,0,0,DesertRocks,261.779053,261.779053
512.639602,Small Grid 4979,92150305331095256,Titan-1277672454d120000,0.711133,1731.138964,58.433228,11.487556,0.519128,0.946529,262.343781,-10.806213,0,-0.742188,526.735413,0,56.858162,4.056332,32.98597,41.530247,0.742188,1,0.106315,0.39156,0.068382,1.321099,0.979783,11.352374,Clear,0,0,0,DesertRocks,262.429443,262.429443
42.814677,Small Grid 4681,122995927871409981,Titan-1277672454d120000,0.714574,1731.01873,58.434422,9.503119,0.519161,0.946544,264.272888,-8.877106,0,-0.714844,526.728027,0,56.586044,3.827297,31.352266,41.532917,0.714844,1,0.10632,0.424237,0.165101,1.320039,0.979105,11.375045,Clear,0,0,0,DesertRocks,266.108612,0
291.550707,Small Grid 4681,122995927871409981,Titan-1277672454d120000,0.716883,1731.033164,58.434334,-15.756271,0.519157,0.946542,261.465942,-11.684052,0,-0.726563,0,1,56.986111,4.165284,33.184193,41.532597,0.726563,1,0.10632,0.372101,0.02435,1.320033,0.979105,11.374699,Clear,0,0,0,DesertRocks,261.765747,261.765747
512.639594,Small Grid 4681,122995927871409981,Titan-1277672454d120000,0.714522,1731.042278,58.434273,11.488462,0.519155,0.946541,262.344086,-10.805908,0,-0.738281,526.729492,0,56.847839,4.046942,32.605808,41.532394,0.738281,1,0.106321,0.390942,0.068387,1.320027,0.979106,11.374422,Clear,0,0,0,DesertRocks,262.421326,262.421326
42.814646,Small Grid 5033,89227551212461845,Titan-1277672454d120000,0.721707,1730.466284,58.436954,9.500151,0.519315,0.946612,264.274475,-8.875519,0,-0.71875,526.69397,0,56.627895,3.858592,31.644657,41.545197,0.71875,1,0.10628,0.424915,0.16505,1.322416,0.972931,11.13436,Clear,0,0,0,DesertRocks,265.914795,0
291.550701,Small Grid 5033,89227551212461845,Titan-1277672454d120000,0.811035,1730.565088,58.436893,-15.756254,0.519287,0.9466,261.468018,-11.681976,0,-0.820313,0,1,57.14526,4.30062,33.456474,41.542999,0.820313,1,0.106284,0.385789,0.024338,1.322361,0.972935,11.132132,Clear,0,0,0,DesertRocks,261.847565,261.847565
512.639587,Small Grid 5033,89227551212461845,Titan-1277672454d120000,0.806416,1730.57519,58.436836,11.491415,0.519285,0.946599,262.347076,-10.802917,0,-0.828125,526.700623,0,57.015465,4.187693,32.839176,41.542774,0.828125,1,0.106284,0.404483,0.06842,1.322357,0.972935,11.131955,Clear,0,0,0,DesertRocks,262.937195,262.937195
42.814608,Small Grid 6803,139359069091429156,Titan-1277672454d120000,0.707297,1731.174889,58.432266,9.500639,0.519118,0.946525,264.272156,-8.877838,0,-0.707031,526.737671,0,56.590027,3.831547,32.128178,41.529446,0.707031,1,0.106301,0.422815,0.165059,1.322887,0.980024,11.292328,Clear,0,0,0,DesertRocks,266.363983,0
291.550693,Small Grid 6803,139359069091429156,Titan-1277672454d120000,0.719368,1731.188096,58.432194,-15.753027,0.519114,0.946523,261.465912,-11.684082,0,-0.71875,0,1,56.983963,4.164428,34.24453,41.529156,0.71875,1,0.106301,0.370884,0.024343,1.322881,0.980025,11.292048,Clear,0,0,0,DesertRocks,262.084625,262.084625
512.63958,Small Grid 6803,139359069091429156,Titan-1277672454d120000,0.717761,1731.197283,58.432137,11.486695,0.519112,0.946522,262.343994,-10.806,0,-0.730469,526.739075,0,56.864677,4.062252,33.576141,41.52895,0.730469,1,0.106302,0.38969,0.068379,1.322875,0.980025,11.291735,Clear,0,0,0,DesertRocks,262.741302,262.741302
42.81457,Small Grid 2248,72816766774210808,Titan-1277672454d120000,0.716368,1730.753556,58.434208,9.498368,0.519235,0.946577,264.273376,-8.876617,0,-0.714844,526.711731,0,56.62796,3.860402,32.324223,41.538811,0.714844,1,0.10627,0.424206,0.16502,1.32464,0.97518,11.090718,Clear,0,0,0,DesertRocks,266.014435,0
291.550687,Small Grid 2248,72816766774210808,Titan-1277672454d120000,0.779768,1730.82242,58.434151,-15.753017,0.519216,0.946568,261.467529,-11.682465,0,-0.785156,0,1,57.104408,4.266565,34.423588,41.537281,0.785156,1,0.106273,0.380834,0.024334,1.324602,0.975183,11.089227,Clear,0,0,0,DesertRocks,262.068359,262.068359
512.639572,Small Grid 2248,72816766774210808,Titan-1277672454d120000,0.777688,1730.83045,58.434093,11.488954,0.519214,0.946567,262.346436,-10.803558,0,-0.792969,526.716431,0,57.001118,4.176937,33.729778,41.537098,0.792969,1,0.106273,0.399356,0.068405,1.324597,0.975183,11.088961,Clear,0,0,0,DesertRocks,263.091034,263.091034
42.814509,Kamba Explorer ATV (no mods),100252011325919924,Titan-1277672454d120000,2.280645,1743.350294,51.555923,12.995,0.515736,0.945004,269.290741,-3.859253,0,-2.28125,527.497803,0,57.604115,4.801754,83.880173,41.258884,2.28125,1,0.126451,0.60761,0.224866,1.417752,1,18.878538,Clear,0,0,0,DesertRocks,272.080078,0
276.46604,Kamba Explorer ATV (no mods),100252011325919924,Titan-1277672454d120000,2.254374,1743.320927,51.55611,-11.937753,0.515744,0.945008,265.783813,-7.36618,0,-2.25,0,1,56.92197,4.189697,79.355713,41.259537,2.25,1,0.126449,0.516491,0.048982,1.417773,1,18.879898,Clear,0,0,0,DesertRocks,268.187988,323.782501
484.890759,Kamba Explorer ATV (no mods),100252011325919924,Titan-1277672454d120000,2.254379,1743.320931,51.55611,0.32496,0.515744,0.945008,264.910797,-8.239197,0,-2.25,527.495972,0,56.792175,4.077999,77.984924,41.259537,2.25,1,0.126449,0.494295,0.005194,1.417773,1,18.879898,Clear,0,0,0,DesertRocks,267.487305,323.081787
707.614398,Kamba Explorer ATV (no mods),100252011325919924,Titan-1277672454d120000,2.25436,1743.320912,51.55611,11.567814,0.515744,0.945008,268.563171,-4.586823,0,-2.25,527.495972,0,57.351315,4.569934,83.041962,41.259537,2.25,1,0.126449,0.587148,0.188368,1.417773,1,18.879898,Clear,0,0,0,DesertRocks,271.095734,326.542755
408.903731,STR Hound,127683391277612266,Titan-1277672454d120000,37.393287,-1253.728058,66.653198,-18.011456,1,1,264.245544,-8.904449,0,-37.394531,0,1,66.494904,10.883277,-57.601974,80,37.394531,1,0.135435,1.00734,0.020594,0.998001,1,0.125115,Clear,0,0,0,MarsSoil,266.46817,358.559479
231.015518,Kamba Explorer ATV (no mods),85004398848849004,Titan-1277672454d120000,2.308871,1732.4018,58.434898,-13.89727,0.518777,0.946373,261.751465,-11.398529,0,-2.328125,0,1,57.769783,4.878236,31.856125,41.502182,2.328125,1,0.106344,0.51574,0.039182,1.321284,0.976305,11.18942,Clear,0,0,0,DesertRocks,264.117584,319.894592
447.552002,Kamba Explorer ATV (no mods),85004398848849004,Titan-1277672454d120000,2.319542,1732.423386,58.434845,1.544866,0.518771,0.94637,261.07959,-12.070404,0,-2.347656,526.814941,0,57.561745,4.686105,32.28413,41.501701,2.347656,1,0.106345,0.499552,0.005492,1.321274,0.976306,11.188997,Clear,0,0,0,DesertRocks,263.683594,319.510437
662.020961,Kamba Explorer ATV (no mods),85004398848849004,Titan-1277672454d120000,2.258966,1732.36404,58.43483,12.130094,0.518788,0.946378,265.149963,-8.000031,0,-2.289063,526.811218,0,57.305374,4.454074,29.624613,41.503021,2.289063,1,0.106342,0.600331,0.209601,1.321305,0.976305,11.190229,Clear,0,0,0,DesertRocks,267.69104,323.486084
323.515599,STR Hound,95261734309061703,Mars-1277672454d120000,45.435485,1402.052661,19.662876,27.049664,0.902635,0.99991,278.924774,5.77478,0,-45.441406,0,1,66.523849,10.92942,-77.557877,72.210815,45.441406,1,0.125825,1.197024,0.334564,1.011958,1,1.5557,Clear,0,0,0,MarsSoil,282.823242,372.952881
42.811183,"CBC - SH-34 ""Cachalot""",74693634325230267,Triton-1277672454d120000,9929.639818,6929.63637,-20.612034,45.947399,0,0,2.7,-270.449982,0,-9929.636719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,TritonIce,326.90802,0
276.465787,"CBC - SH-34 ""Cachalot""",74693634325230267,Triton-1277672454d120000,9929.563018,6929.563221,-20.612034,10.130385,0,0,2.7,-270.449982,0,-9929.566406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,TritonIce,328.511047,474.188751
484.890509,"CBC - SH-34 ""Cachalot""",74693634325230267,Triton-1277672454d120000,9929.563018,6929.563221,-20.612034,-66.168175,0,0,2.7,-270.449982,0,-9929.566406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,TritonIce,322.161133,469.154877
707.614151,"CBC - SH-34 ""Cachalot""",74693634325230267,Triton-1277672454d120000,9929.563018,6929.563221,-20.612034,57.52216,0,0,2.7,-270.449982,0,-9929.566406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,TritonIce,327.06662,470.528961
194.934103,Large Grid 3077,124058064948577176,EarthLike-2133320134d120000,8.199774,3954.931483,26.855293,22.054447,0.725352,0.99431,253.919037,-19.230957,0,-8.203125,502.84494,0,58.638374,3.221259,-40.698105,58.02816,8.203125,1,0.075824,0.91573,0.41711,0.822942,0.940896,13.599675,Clear,0,0,0.457253,Snow,253.922638,253.922638
429.544894,Large Grid 3077,124058064948577176,EarthLike-2133320134d120000,8.200205,3954.933771,26.855293,-27.92013,0.725352,0.99431,251.215851,-21.934143,0,-8.207031,0,1,58.176575,2.896455,-29.91308,58.028145,8.207031,1,0.075824,0.70488,0.069559,0.822943,0.940896,13.599574,Clear,0,0,0.378876,Snow,251.220764,251.220764
656.029211,Large Grid 3077,124058064948577176,EarthLike-2133320134d120000,8.221637,3954.9537,26.855284,14.634274,0.72535,0.99431,251.198257,-21.951736,0,-8.226563,502.845062,0,58.175373,2.895638,-29.840158,58.028034,8.226563,1,0.075824,0.703871,0.06729,0.822949,0.940896,13.599094,Clear,0,0,0.447957,Snow,251.401459,251.401459
447.551763,"CBC - SH-34 ""Cachalot""",96079931785248740,Triton-1277672454d120000,88.495116,-2911.508962,-24.27421,-65.302856,1,1,277.773468,4.623474,0,-88.496094,0,1,71.04493,17.715563,-129.211487,80,88.496094,1,0.156207,1.417724,0.078852,0.999965,0.999971,0,Clear,0,0,0,TritonIce,279.474396,349.576996
194.933996,Small Grid 4431,123710069899224756,Alien-2005866611d120000,92.0139,6258.12258,46.02021,-10.002524,0.67849,0.989315,233.533966,-39.616028,0,-92.023438,0,1,67.518166,13.318704,39.053425,54.279182,92.023438,1,0.111905,1.454072,0,1.507977,1,50.433437,Clear,0,0,0.046451,AlienSnow,233.539093,233.618195
656.029151,Small Grid 4431,123710069899224756,Alien-2005866611d120000,92.013897,6258.122578,46.02021,-13.126138,0.67849,0.989315,234.062485,-39.087509,0,-92.023438,505.342529,0,67.456734,13.228202,39.053425,54.279182,92.023438,1,0.111905,1.444195,0.067963,1.507977,1,50.433437,Clear,0,0,0.045837,AlienSnow,234.088104,234.269104
429.544802,Small Grid 4431,91823517564893306,Alien-2005866611d120000,147.663201,6313.878099,46.016197,17.35708,0.673844,0.988684,247.785538,-25.364456,0,-147.664063,505.658142,0,68.598946,15.029757,44.629898,53.907478,147.664063,1,0.111057,1.728574,0.193056,1.452336,1,44.860981,Clear,0,0,0.050697,AlienYellowGrass bare,247.513901,247.757614
231.015225,"CBC - SH-34 ""Cachalot""",125864274724015758,Triton-1277672454d120000,13285.376219,10287.285154,-23.904053,36.362362,0,0,2.7,-270.449982,0,-13285.378906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,TritonIce,325.285828,472.279816
447.551694,"CBC - SH-34 ""Cachalot""",125864274724015758,Triton-1277672454d120000,13285.376219,10287.285154,-23.904053,-87.379753,0,0,2.7,-270.449982,0,-13285.378906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,TritonIce,320.625,468.872345
662.020645,"CBC - SH-34 ""Cachalot""",125864274724015758,Triton-1277672454d120000,13285.376219,10287.285154,-23.904053,31.363428,0,0,2.7,-270.449982,0,-13285.378906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,TritonIce,324.574646,471.041992
450.164941,Large Grid 5226,136711751701548535,EarthLike-2133320134d120000,5.869664,974.57255,-3.247913,-67.684052,0.932321,0.999979,280.377075,7.227081,0,-5.863281,0,1,63.372936,7.154841,-149.453461,74.585709,5.863281,1,0.140824,0.676939,0.107075,1.006244,0.979567,0.048457,Clear,0,0,0.298447,Grass_old bare,280.385132,280.385132
680.29684,Large Grid 5226,136711751701548535,EarthLike-2133320134d120000,5.869664,974.57255,-3.247913,41.845615,0.932321,0.999979,281.719391,8.569397,0,-5.863281,500.010498,0,63.999481,7.840924,-149.684662,74.585709,5.863281,1,0.140824,0.748131,0.227873,1.006244,0.979567,0.048457,Clear,0,0,0.478395,Grass_old bare,281.822601,281.822601
151.143174,Small Grid 2525,129992087669260808,Alien-2005866611d120000,90.709382,6256.743151,46.020515,-15.36224,0.678605,0.98933,245.871368,-27.278625,0,-90.71875,505.3349,0,67.464722,13.23842,38.876743,54.288383,90.71875,1,0.111919,1.443616,0,1.509281,1,50.609806,Clear,0,0,0.045423,AlienYellowGrass bare,244.547165,245.754059
607.328082,Small Grid 2525,129992087669260808,Alien-2005866611d120000,90.709382,6256.743151,46.020515,-6.632527,0.678605,0.98933,247.057632,-26.092361,0,-90.71875,505.3349,0,67.378021,13.111182,38.876743,54.288383,90.71875,1,0.111919,1.429804,0.106793,1.509281,1,50.609806,Clear,0,0,0.047069,AlienYellowGrass bare,245.827393,246.999115
367.116022,"CBC - SH-34 ""Cachalot""",124173395853915112,Triton-1277672454d120000,473.83126,-820.232013,-18.710629,-41.815567,1,1,285.687805,12.537811,0,-473.832031,0,1,73.158455,21.45256,-100.775673,80,473.832031,1,0.129255,1.941414,0.261159,1.068623,1,4.06616,Clear,0,0,0,TritonStone,288.000122,361.599945
