section,case,metric,value,unit,lower_is_better
"features","convection","isolated",7.25505,"ms",1
"features","convection","demand without it",9.870950698852539,"",0
"features","solar","marginal",0.09763000000000055,"ms",1
"features","solar","isolated",1.78035,"ms",1
"features","solar","demand without it",23.552719116210938,"",0
"features","self shadow","marginal",-0.36911000000000094,"ms",1
"features","self shadow","isolated",0.03178499999999995,"ms",1
"features","self shadow","demand without it",23.552824020385742,"",0
"features","waste heat","marginal",-0.27646000000000015,"ms",1
"features","waste heat","isolated",0.28585499999999997,"ms",1
"features","waste heat","demand without it",23.54791259765625,"",0
"features","heat sources","marginal",-0.2629450000000002,"ms",1
"features","heat sources","isolated",-0.05119499999999988,"ms",1
"features","heat sources","demand without it",23.552824020385742,"",0
"features","friction","marginal",-0.293330000000001,"ms",1
"features","friction","isolated",1.7103999999999997,"ms",1
"features","friction","demand without it",23.547954559326172,"",0
"features","damage","marginal",0.1856850000000012,"ms",1
"features","damage","isolated",0.06647500000000006,"ms",1
"features","damage","demand without it",23.552824020385742,"",0
"features","coolant loops","marginal",-0.16696000000000133,"ms",1
"features","coolant loops","isolated",0.08458999999999994,"ms",1
"features","coolant loops","demand without it",23.552824020385742,"",0
"features","room air","marginal",-0.3154049999999984,"ms",1
"features","room air","isolated",0.14240000000000008,"ms",1
"features","room air","demand without it",23.552824020385742,"",0
"features","heat pumps","marginal",-0.45828500000000183,"ms",1
"features","heat pumps","isolated",0.01051000000000002,"ms",1
"features","heat pumps","demand without it",23.552824020385742,"",0
"features","conduction clamp","marginal",-0.18136999999999937,"ms",1
"features","conduction clamp","isolated",-0.052874999999999894,"ms",1
"features","conduction clamp","demand without it",23.552824020385742,"",0
"features","environment clamp","marginal",0.08735499999999874,"ms",1
"features","environment clamp","isolated",0.009800000000000031,"ms",1
"features","environment clamp","demand without it",23.552824020385742,"",0
"substep cap","cap off","step",14.537585000000002,"ms",1
"substep cap","cap off","substeps",24,"",0
"substep cap","cap off","per simulated second",58.15034000000001,"ms",1
"substep cap","cap off","blocks raised",0,"",0
"substep cap","cap off","clamped",0,"",0
"substep cap","cap 16","step",10.532095,"ms",1
"substep cap","cap 16","substeps",16,"",0
"substep cap","cap 16","per simulated second",42.12838,"ms",1
"substep cap","cap 16","blocks raised",94,"",0
"substep cap","cap 16","clamped",0,"",0
"substep cap","cap 8","step",6.1337,"ms",1
"substep cap","cap 8","substeps",8,"",0
"substep cap","cap 8","per simulated second",24.5348,"ms",1
"substep cap","cap 8","blocks raised",877,"",0
"substep cap","cap 8","clamped",0,"",0
"substep cap","cap 4","step",4.10682,"ms",1
"substep cap","cap 4","substeps",4,"",0
"substep cap","cap 4","per simulated second",16.42728,"ms",1
"substep cap","cap 4","blocks raised",18284,"",0
"substep cap","cap 4","clamped",0,"",0
"substep cap","cap 2","step",3.5361800000000003,"ms",1
"substep cap","cap 2","substeps",2,"",0
"substep cap","cap 2","per simulated second",14.144720000000001,"ms",1
"substep cap","cap 2","blocks raised",37288,"",0
"substep cap","cap 2","clamped",0,"",0
"substep cap","cap 1","step",2.6955549999999997,"ms",1
"substep cap","cap 1","substeps",1,"",0
"substep cap","cap 1","per simulated second",10.782219999999999,"ms",1
"substep cap","cap 1","blocks raised",72850,"",0
"substep cap","cap 1","clamped",0,"",0
"step shape","cap 4 to cap 16","fixed per step",1.9650616666666667,"ms",1
"step shape","cap 4 to cap 16","per substep",0.5354395833333333,"ms",1
"step shape","cap 4 to cap 16","fixed share, uncapped",13.517112138409967,"%",1
"step shape","terms","prologue and estimate",0.6493800000000001,"ms",1
"step shape","terms","write-back",0.25236,"ms",1
"step shape","terms","first substep",1.793815,"ms",1
"step shape","terms","later substep",0.5354395833333333,"ms",1
"step shape","terms","row fill, first substep only, clamp live",1.2583754166666665,"ms",1
"overshoot clamp","resolved","step, gated",14.137135,"ms",1
"overshoot clamp","resolved","step, always clamped",36.16008,"ms",1
"overshoot clamp","resolved","substeps granted",24,"",0
"overshoot clamp","resolved","clamp live",0,"",0
"overshoot clamp","resolved","gate change",-60.90402731409886,"%",1
"overshoot clamp","refused","step, gated",7.323614999999999,"ms",1
"overshoot clamp","refused","step, always clamped",7.267075,"ms",1
"overshoot clamp","refused","substeps granted",4,"",0
"overshoot clamp","refused","clamp live",1,"",0
"overshoot clamp","refused","gate change",0.7780296749379791,"%",1
"diagnostics","per-mechanism watts","step, off",14.02685,"ms",1
"diagnostics","per-mechanism watts","step, on",23.369855,"ms",1
"diagnostics","per-mechanism watts","cost of being measured",9.343005000000002,"ms",1
"diagnostics","per-mechanism watts","step, every substep",54.283465,"ms",1
"diagnostics","per-mechanism watts","written, off",0,"",0
"diagnostics","per-mechanism watts","written, on",1,"",0
"diagnostics","per-mechanism watts","written, every substep",1,"",0
"diagnostics","one substep","step, last substep only",5.1887799999999995,"ms",1
"diagnostics","one substep","step, every substep",4.99538,"ms",1
"environments","ship vacuum","step",0.34502,"ms",1
"environments","ship vacuum","substeps demanded",6.712541580200195,"",0
"environments","ship atmosphere","step",0.75667,"ms",1
"environments","ship atmosphere","substeps demanded",16.2940673828125,"",0
"environments","ship flight","step",1.03149,"ms",1
"environments","ship flight","substeps demanded",23.200611114501953,"",0
"environments","cube vacuum","step",0.27765,"ms",1
"environments","cube vacuum","substeps demanded",6.820641040802002,"",0
"environments","cube atmosphere","step",0.542435,"ms",1
"environments","cube atmosphere","substeps demanded",14.118570327758789,"",0
"environments","cube flight","step",0.7036749999999999,"ms",1
"environments","cube flight","substeps demanded",19.28717613220215,"",0
"environments","truss vacuum","step",0.2592,"ms",1
"environments","truss vacuum","substeps demanded",7.154298305511475,"",0
"environments","truss atmosphere","step",0.49121,"ms",1
"environments","truss atmosphere","substeps demanded",16.684226989746094,"",0
"environments","truss flight","step",0.66222,"ms",1
"environments","truss flight","substeps demanded",23.586071014404297,"",0
"scenarios","plain","step",1.04976,"ms",1
"scenarios","plain","substeps demanded",23.199504852294922,"",0
"scenarios","plain","rooms with air",0,"",0
"scenarios","plain","coolant loops",0,"",0
"scenarios","plain","heat pumps",0,"",0
"scenarios","plain","overheat events",0,"",0
"scenarios","pressurised","step",1.43645,"ms",1
"scenarios","pressurised","substeps demanded",23.199504852294922,"",0
"scenarios","pressurised","rooms with air",13,"",0
"scenarios","pressurised","coolant loops",0,"",0
"scenarios","pressurised","heat pumps",0,"",0
"scenarios","pressurised","overheat events",0,"",0
"scenarios","plumbed","step",1.135515,"ms",1
"scenarios","plumbed","substeps demanded",23.199504852294922,"",0
"scenarios","plumbed","rooms with air",0,"",0
"scenarios","plumbed","coolant loops",8,"",0
"scenarios","plumbed","heat pumps",8,"",0
"scenarios","plumbed","overheat events",0,"",0
"scenarios","burning","step",1.03707,"ms",1
"scenarios","burning","substeps demanded",23.212282180786133,"",0
"scenarios","burning","rooms with air",0,"",0
"scenarios","burning","coolant loops",0,"",0
"scenarios","burning","heat pumps",0,"",0
"scenarios","burning","overheat events",2713,"",0
"scenarios","scorched","step",0.333155,"ms",1
"scenarios","scorched","substeps demanded",6.483068943023682,"",0
"scenarios","scorched","rooms with air",0,"",0
"scenarios","scorched","coolant loops",0,"",0
"scenarios","scorched","heat pumps",0,"",0
"scenarios","scorched","overheat events",178080,"",0
"fleets","1 grid","step, whole fleet",1.0542799999999999,"ms",1
"fleets","1 grid","blocks",8904,"",0
"fleets","1 grid","blocks per grid",8904,"",0
"fleets","1 grid","per thousand blocks",0.1184052111410602,"ms",1
"fleets","10 grids","step, whole fleet",1.55336,"ms",1
"fleets","10 grids","blocks",11240,"",0
"fleets","10 grids","blocks per grid",1124,"",0
"fleets","10 grids","per thousand blocks",0.13819928825622776,"ms",1
"fleets","100 grids","step, whole fleet",11.751745,"ms",1
"fleets","100 grids","blocks",83500,"",0
"fleets","100 grids","blocks per grid",835,"",0
"fleets","100 grids","per thousand blocks",0.1407394610778443,"ms",1
