section,case,metric,value,unit,lower_is_better
"features","friction","demand without it",18.489099502563477,"",0
"features","damage","marginal",0.8473050000000004,"ms",1
"features","damage","isolated",0.4817149999999999,"ms",1
"features","damage","demand without it",18.490591049194336,"",0
"features","coolant loops","marginal",0.011390000000000455,"ms",1
"features","coolant loops","isolated",0.0007049999999999557,"ms",1
"features","coolant loops","demand without it",18.490591049194336,"",0
"features","room air","marginal",0.04054500000000072,"ms",1
"features","room air","isolated",0.0022899999999999587,"ms",1
"features","room air","demand without it",18.490591049194336,"",0
"features","heat pumps","marginal",0.038749999999999396,"ms",1
"features","heat pumps","isolated",0.0014649999999999386,"ms",1
"features","heat pumps","demand without it",18.490591049194336,"",0
"features","conduction clamp","marginal",-0.30949000000000026,"ms",1
"features","conduction clamp","isolated",0.00015999999999993797,"ms",1
"features","conduction clamp","demand without it",18.490591049194336,"",0
"features","environment clamp","marginal",0.25094500000000064,"ms",1
"features","environment clamp","isolated",0.00041999999999997595,"ms",1
"features","environment clamp","demand without it",18.490591049194336,"",0
"profiles","simulation","per simulated second",4.3654,"ms",1
"profiles","simulation","substeps granted",1,"",0
"profiles","simulation","substeps demanded",0.08249291777610779,"",0
"profiles","simulation","clamped",0,"",0
"profiles","optimized","per simulated second",2.2008199999999998,"ms",1
"profiles","optimized","substeps granted",1,"",0
"profiles","optimized","substeps demanded",0.16506440937519073,"",0
"profiles","optimized","clamped",0,"",0
"profiles","simlite","per simulated second",2.1956800000000003,"ms",1
"profiles","simlite","substeps granted",1,"",0
"profiles","simlite","substeps demanded",0.1650647222995758,"",0
"profiles","simlite","clamped",0,"",0
"profiles","responsive","per simulated second",37.337959999999995,"ms",1
"profiles","responsive","substeps granted",19,"",0
"profiles","responsive","substeps demanded",18.490591049194336,"",0
"profiles","responsive","clamped",0,"",0
"profiles","arcade","per simulated second",11.56542,"ms",1
"profiles","arcade","substeps granted",6,"",0
"profiles","arcade","substeps demanded",36.92992401123047,"",0
"profiles","arcade","clamped",1,"",0
"substep cap","cap off","step",4.375970000000001,"ms",1
"substep cap","cap off","substeps",19,"",0
"substep cap","cap off","per simulated second",35.007760000000005,"ms",1
"substep cap","cap off","blocks raised",0,"",0
"substep cap","cap off","clamped",0,"",0
"substep cap","cap 16","step",3.88973,"ms",1
"substep cap","cap 16","substeps",16,"",0
"substep cap","cap 16","per simulated second",31.11784,"ms",1
"substep cap","cap 16","blocks raised",14,"",0
"substep cap","cap 16","clamped",0,"",0
"substep cap","cap 8","step",2.18904,"ms",1
"substep cap","cap 8","substeps",8,"",0
"substep cap","cap 8","per simulated second",17.51232,"ms",1
"substep cap","cap 8","blocks raised",258,"",0
"substep cap","cap 8","clamped",0,"",0
"substep cap","cap 4","step",1.336155,"ms",1
"substep cap","cap 4","substeps",4,"",0
"substep cap","cap 4","per simulated second",10.68924,"ms",1
"substep cap","cap 4","blocks raised",1580,"",0
"substep cap","cap 4","clamped",0,"",0
"substep cap","cap 2","step",0.9088900000000001,"ms",1
"substep cap","cap 2","substeps",2,"",0
"substep cap","cap 2","per simulated second",7.271120000000001,"ms",1
"substep cap","cap 2","blocks raised",5437,"",0
"substep cap","cap 2","clamped",0,"",0
"substep cap","cap 1","step",0.698125,"ms",1
"substep cap","cap 1","substeps",1,"",0
"substep cap","cap 1","per simulated second",5.585,"ms",1
"substep cap","cap 1","blocks raised",8815,"",0
"substep cap","cap 1","clamped",0,"",0
"overshoot clamp","resolved","step, gated",4.39424,"ms",1
"overshoot clamp","resolved","step, always clamped",8.842385,"ms",1
"overshoot clamp","resolved","substeps granted",19,"",0
"overshoot clamp","resolved","clamp live",0,"",0
"overshoot clamp","resolved","gate change",-50.30481029722185,"%",1
"overshoot clamp","refused","step, gated",2.16836,"ms",1
"overshoot clamp","refused","step, always clamped",2.17518,"ms",1
"overshoot clamp","refused","substeps granted",4,"",0
"overshoot clamp","refused","clamp live",1,"",0
"overshoot clamp","refused","gate change",-0.3135372704787774,"%",1
"environments","ship vacuum","step",0.7468,"ms",1
"environments","ship vacuum","substeps demanded",11.601579666137695,"",0
"environments","ship atmosphere","step",1.04342,"ms",1
"environments","ship atmosphere","substeps demanded",15.53465747833252,"",0
"environments","ship flight","step",1.4512399999999999,"ms",1
"environments","ship flight","substeps demanded",21.963333129882812,"",0
"environments","cube vacuum","step",0.7059650000000001,"ms",1
"environments","cube vacuum","substeps demanded",11.367193222045898,"",0
"environments","cube atmosphere","step",0.86527,"ms",1
"environments","cube atmosphere","substeps demanded",14.085084915161133,"",0
"environments","cube flight","step",1.0867499999999999,"ms",1
"environments","cube flight","substeps demanded",18.48105812072754,"",0
"environments","truss vacuum","step",0.3221,"ms",1
"environments","truss vacuum","substeps demanded",7.880685329437256,"",0
"environments","truss atmosphere","step",0.667495,"ms",1
"environments","truss atmosphere","substeps demanded",16.758865356445312,"",0
"environments","truss flight","step",1.03402,"ms",1
"environments","truss flight","substeps demanded",25.45060920715332,"",0
"scenarios","plain","step",1.444205,"ms",1
"scenarios","plain","substeps demanded",21.952104568481445,"",0
"scenarios","plain","rooms with air",0,"",0
"scenarios","plain","coolant loops",0,"",0
"scenarios","plain","heat pumps",0,"",0
"scenarios","plain","overheat events",0,"",0
"scenarios","pressurised","step",1.90484,"ms",1
"scenarios","pressurised","substeps demanded",21.952102661132812,"",0
"scenarios","pressurised","rooms with air",13,"",0
"scenarios","pressurised","coolant loops",0,"",0
"scenarios","pressurised","heat pumps",0,"",0
"scenarios","pressurised","overheat events",0,"",0
"scenarios","plumbed","step",1.5318,"ms",1
"scenarios","plumbed","substeps demanded",21.952104568481445,"",0
"scenarios","plumbed","rooms with air",0,"",0
"scenarios","plumbed","coolant loops",8,"",0
"scenarios","plumbed","heat pumps",8,"",0
"scenarios","plumbed","overheat events",0,"",0
"scenarios","burning","step",1.46304,"ms",1
"scenarios","burning","substeps demanded",21.979955673217773,"",0
"scenarios","burning","rooms with air",0,"",0
"scenarios","burning","coolant loops",0,"",0
"scenarios","burning","heat pumps",0,"",0
"scenarios","burning","overheat events",411651,"",0
"fleets","1 grid","step, whole fleet",1.155845,"ms",1
"fleets","1 grid","blocks",8904,"",0
"fleets","1 grid","blocks per grid",8904,"",0
"fleets","1 grid","per thousand blocks",0.12981188230008986,"ms",1
"fleets","10 grids","step, whole fleet",1.49979,"ms",1
"fleets","10 grids","blocks",11240,"",0
"fleets","10 grids","blocks per grid",1124,"",0
"fleets","10 grids","per thousand blocks",0.1334332740213523,"ms",1
"fleets","100 grids","step, whole fleet",12.018365,"ms",1
"fleets","100 grids","blocks",83500,"",0
"fleets","100 grids","blocks per grid",835,"",0
"fleets","100 grids","per thousand blocks",0.14393251497005988,"ms",1
